,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
28,2016-07-16,9.188862258553174,9.188862258553174,9.188862258553174,-33.7971602448943,27.59211124232644,-9.66111677656176,-9.66111677656176,-9.66111677656176,-12.598665829976866,-12.598665829976866,-12.598665829976866,-9.66111677656176,-9.66111677656176,-9.66111677656176,0.0,0.0,0.0,-2.937549053415105,-2.937549053415105,-2.937549053415105,-3.4098035714236925,-4.4098035714236925
29,2016-07-23,9.198173331515854,9.198173331515854,9.198173331515854,-30.808031797229553,32.83474673472096,-7.166156502231515,-7.166156502231515,-7.166156502231515,-10.103705555633555,-10.103705555633555,-10.103705555633555,-7.166156502231515,-7.166156502231515,-7.166156502231515,0.0,0.0,0.0,-2.9375490534020403,-2.9375490534020403,-2.9375490534020403,-0.9055322241177013,-5.905532224117701
30,2016-07-30,9.207484404478533,9.207484404478533,9.207484404478533,-29.432140333978637,33.540000897947934,-3.6019275389025935,-3.6019275389025935,-3.6019275389025935,-6.539476592333166,-6.539476592333166,-6.539476592333166,-3.6019275389025935,-3.6019275389025935,-3.6019275389025935,0.0,0.0,0.0,-2.9375490534305726,-2.9375490534305726,-2.9375490534305726,2.668007812145367,-8.331992187854633
31,2016-08-10,9.22211609690687,9.22211609690687,9.22211609690687,0.2065150154667816,62.4680871000971,17.427023344738043,17.427023344738043,17.427023344738043,22.387716639184376,22.387716639184376,22.387716639184376,17.427023344738043,17.427023344738043,17.427023344738043,0.0,0.0,0.0,4.960693294446334,4.960693294446334,4.960693294446334,31.609832736091246,24.609832736091246
32,2016-08-13,9.226106558478234,9.226106558478234,9.226106558478234,-26.223259366233904,38.50443687486676,-0.03769857557367226,-0.03769857557367226,-0.03769857557367226,-2.9752476290046506,-2.9752476290046506,-2.9752476290046506,-0.03769857557367226,-0.03769857557367226,-0.03769857557367226,0.0,0.0,0.0,-2.937549053430978,-2.937549053430978,-2.937549053430978,6.2508589294735835,-1.7491410705264165
33,2016-08-20,9.235417635478083,9.235417635478083,9.235417635478083,-22.328014314300233,39.56686046298893,3.526530387755249,3.526530387755249,3.526530387755249,0.5889813343373371,0.5889813343373371,0.5889813343373371,3.526530387755249,3.526530387755249,3.526530387755249,0.0,0.0,0.0,-2.937549053417912,-2.937549053417912,-2.937549053417912,9.82439896981542,1.8243989698154195
34,2016-08-27,9.244728709180377,9.244728709180377,9.244728709180377,-22.663522248269715,42.15670136239188,5.665067765752602,5.665067765752602,5.665067765752602,2.7275187123326914,2.7275187123326914,2.7275187123326914,5.665067765752602,5.665067765752602,5.665067765752602,0.0,0.0,0.0,-2.9375490534199105,-2.9375490534199105,-2.9375490534199105,11.972247421513067,-0.027752578486932578
35,2016-09-01,9.251379476110586,9.251379476110586,9.251379476110586,-38.94278688035668,22.364763769044018,-8.235425191230192,-8.235425191230192,-8.235425191230192,-17.027299965646744,-17.027299965646744,-17.027299965646744,-8.235425191230192,-8.235425191230192,-8.235425191230192,0.0,0.0,0.0,-8.791874774416554,-8.791874774416554,-8.791874774416554,-7.775920489536158,-26.77592048953616
36,2016-09-04,9.25536993626871,9.25536993626871,9.25536993626871,-8.592261078212116,55.13607444241419,1.7444159060907887,1.7444159060907887,1.7444159060907887,14.76969404965898,14.76969404965898,14.76969404965898,1.7444159060907887,1.7444159060907887,1.7444159060907887,0.0,0.0,0.0,13.025278143568192,13.025278143568192,13.025278143568192,24.02506398592769,-5.974936014072309
37,2016-09-07,9.259360396133442,9.259360396133442,9.259360396133442,-26.05460578568669,34.819997363890614,-8.948270983895977,-8.948270983895977,-8.948270983895977,-3.9875776894162662,-3.9875776894162662,-3.9875776894162662,-8.948270983895977,-8.948270983895977,-8.948270983895977,0.0,0.0,0.0,4.96069329447971,4.96069329447971,4.96069329447971,5.271782706717175,4.271782706717175
38,2016-09-17,9.272661929015877,9.272661929015877,9.272661929015877,-1.9411726278407864,60.381127686848345,23.486212582397215,23.486212582397215,23.486212582397215,20.5486635289749,20.5486635289749,20.5486635289749,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.9375490534223143,-2.9375490534223143,-2.9375490534223143,29.821325457990774,-138.17867454200922
39,2016-09-24,9.281973002033581,9.281973002033581,9.281973002033581,-13.29359729449009,53.45397612142362,13.86279438140912,13.86279438140912,13.86279438140912,10.925245327988403,10.925245327988403,10.925245327988403,13.86279438140912,13.86279438140912,13.86279438140912,0.0,0.0,0.0,-2.93754905342072,-2.93754905342072,-2.93754905342072,20.207218330021984,-80.79278166997801
40,2016-10-09,9.301925306644529,9.301925306644529,9.301925306644529,0.042793504691404416,64.33856745242456,11.367834107078876,11.367834107078876,11.367834107078876,24.39311225060709,24.39311225060709,24.39311225060709,11.367834107078876,11.367834107078876,11.367834107078876,0.0,0.0,0.0,13.025278143528213,13.025278143528213,13.025278143528213,33.69503755725162,-39.30496244274838
41,2016-10-12,9.30591576756672,9.30591576756672,9.30591576756672,5.993299029904022,68.99518762902169,23.486212582397215,23.486212582397215,23.486212582397215,28.44690587684562,28.44690587684562,28.44690587684562,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,4.960693294448409,4.960693294448409,4.960693294448409,37.752821644412336,37.752821644412336
42,2016-10-15,9.30990622848891,9.30990622848891,9.30990622848891,-14.001040806881637,51.67005608072041,11.724257003411767,11.724257003411767,11.724257003411767,8.786707950000114,8.786707950000114,8.786707950000114,11.724257003411767,11.724257003411767,11.724257003411767,0.0,0.0,0.0,-2.9375490534116526,-2.9375490534116526,-2.9375490534116526,18.096614178489023,-169.90338582151097
43,2016-10-22,9.31921730397402,9.31921730397402,9.31921730397402,-0.8674084858957607,60.462329318942515,23.486212582397215,23.486212582397215,23.486212582397215,20.548663528987156,20.548663528987156,20.548663528987156,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.9375490534100583,-2.9375490534100583,-2.9375490534100583,29.867880832961177,21.867880832961177
44,2016-10-29,9.328528374927782,9.328528374927782,9.328528374927782,-4.709937838178268,58.40564759580785,19.5655607227354,19.5655607227354,19.5655607227354,16.628011669323342,16.628011669323342,16.628011669323342,19.5655607227354,19.5655607227354,19.5655607227354,0.0,0.0,0.0,-2.9375490534120567,-2.9375490534120567,-2.9375490534120567,25.956540044251124,-6.043459955748876
45,2016-11-06,9.339169598874939,9.339169598874939,9.339169598874939,-18.639368255437773,46.69067084201879,-6.453310709565731,-6.453310709565731,-6.453310709565731,6.5719674340050425,6.5719674340050425,6.5719674340050425,-6.453310709565731,-6.453310709565731,-6.453310709565731,0.0,0.0,0.0,13.025278143570773,13.025278143570773,13.025278143570773,15.911137032879981,-59.08886296712002
46,2016-11-19,9.356461587789068,9.356461587789068,9.356461587789068,0.8441621294757882,63.17376815638228,23.486212582397215,23.486212582397215,23.486212582397215,20.548663528971282,20.548663528971282,20.548663528971282,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.937549053425931,-2.937549053425931,-2.937549053425931,29.905125116760352,29.905125116760352
47,2016-11-26,9.365772662266155,9.365772662266155,9.365772662266155,-18.653875487572257,49.605316952476535,10.654988314413092,10.654988314413092,10.654988314413092,7.717439260985163,7.717439260985163,7.717439260985163,10.654988314413092,10.654988314413092,10.654988314413092,0.0,0.0,0.0,-2.9375490534279294,-2.9375490534279294,-2.9375490534279294,17.08321192325132,15.08321192325132
48,2016-12-03,9.37508373674324,9.37508373674324,9.37508373674324,-10.175883880482768,55.56796397642147,18.139869137403824,18.139869137403824,18.139869137403824,15.20232008397749,15.20232008397749,15.20232008397749,18.139869137403824,18.139869137403824,18.139869137403824,0.0,0.0,0.0,-2.937549053426336,-2.937549053426336,-2.937549053426336,24.577403820720733,9.577403820720733
49,2016-12-11,9.385724964717056,9.385724964717056,9.385724964717056,11.696125813984413,76.41185304472263,23.486212582397215,23.486212582397215,23.486212582397215,36.51149072595912,36.51149072595912,36.51149072595912,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,13.025278143561904,13.025278143561904,13.025278143561904,45.89721569067618,19.897215690676177
50,2016-12-17,9.393705888883574,9.393705888883574,9.393705888883574,-1.709148309867858,61.37392535838072,23.486212582397215,23.486212582397215,23.486212582397215,20.548663528981944,20.548663528981944,20.548663528981944,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.9375490534152693,-2.9375490534152693,-2.9375490534152693,29.942369417865518,21.942369417865518
51,2016-12-24,9.403016967077845,9.403016967077845,9.403016967077845,-10.565198217668181,51.40529920826792,13.149948588743337,13.149948588743337,13.149948588743337,10.212399535326071,10.212399535326071,10.212399535326071,13.149948588743337,13.149948588743337,13.149948588743337,0.0,0.0,0.0,-2.937549053417267,-2.937549053417267,-2.937549053417267,19.615416502403917,3.6154165024039173
52,2016-12-31,9.412328045272115,9.412328045272115,9.412328045272115,-31.840200085489474,33.526759440186275,-4.6711962279012695,-4.6711962279012695,-4.6711962279012695,-7.608745281316945,-7.608745281316945,-7.608745281316945,-4.6711962279012695,-4.6711962279012695,-4.6711962279012695,0.0,0.0,0.0,-2.9375490534156743,-2.9375490534156743,-2.9375490534156743,1.8035827639551707,0.8035827639551707
53,2017-01-04,9.417648659412471,9.417648659412471,9.417648659412471,-28.004652157406618,36.666855073431584,-8.948270983895977,-8.948270983895977,-8.948270983895977,-3.9875776894207555,-3.9875776894207555,-3.9875776894207555,-8.948270983895977,-8.948270983895977,-8.948270983895977,0.0,0.0,0.0,4.96069329447522,4.96069329447522,4.96069329447522,5.430070969991716,5.430070969991716
54,2017-01-07,9.421639120017739,9.421639120017739,9.421639120017739,-30.603831032972117,32.99848499274972,-4.6711962279012695,-4.6711962279012695,-4.6711962279012695,-7.608745281318941,-7.608745281318941,-7.608745281318941,-4.6711962279012695,-4.6711962279012695,-4.6711962279012695,0.0,0.0,0.0,-2.9375490534176723,-2.9375490534176723,-2.9375490534176723,1.8128938386987974,1.8128938386987974
55,2017-01-14,9.43095019476336,9.43095019476336,9.43095019476336,-21.177536605916526,39.46060179597936,3.526530387755249,3.526530387755249,3.526530387755249,0.5889813343355786,0.5889813343355786,0.5889813343355786,3.526530387755249,3.526530387755249,3.526530387755249,0.0,0.0,0.0,-2.9375490534196707,-2.9375490534196707,-2.9375490534196707,10.019931529098939,8.019931529098939
56,2017-01-21,9.440261269508982,9.440261269508982,9.440261269508982,-30.307333446672224,30.875459085537436,-5.384042020567055,-5.384042020567055,-5.384042020567055,-8.321591073985132,-8.321591073985132,-8.321591073985132,-5.384042020567055,-5.384042020567055,-5.384042020567055,0.0,0.0,0.0,-2.9375490534180773,-2.9375490534180773,-2.9375490534180773,1.1186701955238494,0.11867019552384939
57,2017-01-28,9.449572354342054,9.449572354342054,9.449572354342054,-25.3944740767172,41.24470429223494,1.7444159060907887,1.7444159060907887,1.7444159060907887,-1.1931331473292865,-1.1931331473292865,-1.1931331473292865,1.7444159060907887,1.7444159060907887,1.7444159060907887,0.0,0.0,0.0,-2.9375490534200748,-2.9375490534200748,-2.9375490534200748,8.256439207012768,7.256439207012768
58,2017-02-09,9.465534214055888,9.465534214055888,9.465534214055888,-34.68193309099045,29.4180736011678,-3.6019275389025935,-3.6019275389025935,-3.6019275389025935,-12.393802313312554,-12.393802313312554,-12.393802313312554,-3.6019275389025935,-3.6019275389025935,-3.6019275389025935,0.0,0.0,0.0,-8.791874774409958,-8.791874774409958,-8.791874774409958,-2.928268099256666,-2.928268099256666
59,2017-02-12,9.469524678984348,9.469524678984346,9.469524678984346,-20.21599775630301,43.42185165824381,-10.730385465560436,-10.730385465560436,-10.730385465560436,2.2948926780040484,2.2948926780040484,2.2948926780040484,-10.730385465560436,-10.730385465560436,-10.730385465560436,0.0,0.0,0.0,13.025278143564485,13.025278143564485,13.025278143564485,11.764417356988396,9.764417356988396
60,2017-02-18,9.4775056047893,9.4775056047893,9.4775056047893,-26.418346230990384,38.836972183432856,-1.8198130572381328,-1.8198130572381328,-1.8198130572381328,-4.7573621106455475,-4.7573621106455475,-4.7573621106455475,-1.8198130572381328,-1.8198130572381328,-1.8198130572381328,0.0,0.0,0.0,-2.937549053407415,-2.937549053407415,-2.937549053407415,4.720143494143753,4.720143494143753
61,2017-02-25,9.48681668489508,9.48681668489508,9.48681668489508,-8.11900179814792,56.51837377976225,18.139869137403824,18.139869137403824,18.139869137403824,15.202320083967878,15.202320083967878,15.202320083967878,18.139869137403824,18.139869137403824,18.139869137403824,0.0,0.0,0.0,-2.937549053435948,-2.937549053435948,-2.937549053435948,24.68913676886296,23.68913676886296
62,2017-03-06,9.498788073602508,9.498788073602508,9.498788073602508,-27.590385129476093,33.47611332314451,-3.9583504352354857,-3.9583504352354857,-3.9583504352354857,-5.11047223253021,-5.11047223253021,-5.11047223253021,-3.9583504352354857,-3.9583504352354857,-3.9583504352354857,0.0,0.0,0.0,-1.1521217972947242,-1.1521217972947242,-1.1521217972947242,4.388315841072298,4.388315841072298
63,2017-03-18,9.514749927713783,9.514749927713783,9.514749927713783,-7.146932503636787,60.87294811660816,18.49629203373672,18.49629203373672,18.49629203373672,15.558742980313431,15.558742980313431,15.558742980313431,18.49629203373672,18.49629203373672,18.49629203373672,0.0,0.0,0.0,-2.9375490534232873,-2.9375490534232873,-2.9375490534232873,25.073492908027212,23.073492908027212
64,2017-03-25,9.524061009278693,9.524061009278693,9.524061009278693,-17.303235622372284,45.02556122464538,5.30864486941971,5.30864486941971,5.30864486941971,2.3710958159944235,2.3710958159944235,2.3710958159944235,5.30864486941971,5.30864486941971,5.30864486941971,0.0,0.0,0.0,-2.9375490534252857,-2.9375490534252857,-2.9375490534252857,11.895156825273116,11.895156825273116
65,2017-04-02,9.534702245352875,9.534702245352875,9.534702245352875,-5.254619447739147,60.38659819902851,4.239376180421033,4.239376180421033,4.239376180421033,17.26465432399513,17.26465432399513,17.26465432399513,4.239376180421033,4.239376180421033,4.239376180421033,0.0,0.0,0.0,13.025278143574099,13.025278143574099,13.025278143574099,26.799356569348006,24.799356569348006
66,2017-04-03,9.536032399862147,9.536032399862147,9.536032399862147,-29.781621250194284,32.56136454878412,-6.809733605898622,-6.809733605898622,-6.809733605898622,-7.9618554031643525,-7.9618554031643525,-7.9618554031643525,-6.809733605898622,-6.809733605898622,-6.809733605898622,0.0,0.0,0.0,-1.1521217972657292,-1.1521217972657292,-1.1521217972657292,1.574176996697795,1.574176996697795
67,2017-04-11,9.546673626881821,9.546673626881821,9.546673626881821,-34.7156750032072,27.30643936860862,-9.66111677656176,-9.66111677656176,-9.66111677656176,-12.715265392808709,-12.715265392808709,-12.715265392808709,-9.66111677656176,-9.66111677656176,-9.66111677656176,0.0,0.0,0.0,-3.054148616246947,-3.054148616246947,-3.054148616246947,-3.1685917659268874,-3.1685917659268874
68,2017-04-15,9.55199424039166,9.55199424039166,9.55199424039166,-39.40491803819185,24.871472301952913,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.09362610430463,-15.09362610430463,-15.09362610430463,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.937549053412626,-2.937549053412626,-2.937549053412626,-5.54163186391297,-5.54163186391297
69,2017-04-22,9.561305314033875,9.561305314033875,9.561305314033875,-22.375463563312405,40.31364194910292,0.675147217092112,0.675147217092112,0.675147217092112,-2.2624018363074487,-2.2624018363074487,-2.2624018363074487,0.675147217092112,0.675147217092112,0.675147217092112,0.0,0.0,0.0,-2.937549053399561,-2.937549053399561,-2.937549053399561,7.298903477726427,7.298903477726427
70,2017-04-29,9.570616387847673,9.570616387847673,9.570616387847673,-37.48628473547032,25.843778436642058,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104305034,-15.093626104305034,-15.093626104305034,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.93754905341303,-2.93754905341303,-2.93754905341303,-5.523009716457361,-5.523009716457361
71,2017-05-08,9.582587768465414,9.582587768465414,9.582587768465414,-28.802084685900837,34.773173977090444,-5.384042020567055,-5.384042020567055,-5.384042020567055,-6.536163817864725,-6.536163817864725,-6.536163817864725,-5.384042020567055,-5.384042020567055,-5.384042020567055,0.0,0.0,0.0,-1.1521217972976698,-1.1521217972976698,-1.1521217972976698,3.0464239506006896,3.0464239506006896
72,2017-05-13,9.589238535475271,9.589238535475271,9.589238535475271,-19.877334489807005,44.43854134683623,4.595799076753925,4.595799076753925,4.595799076753925,1.6582500233368986,1.6582500233368986,1.6582500233368986,4.595799076753925,4.595799076753925,4.595799076753925,0.0,0.0,0.0,-2.937549053417027,-2.937549053417027,-2.937549053417027,11.24748855881217,11.24748855881217
