Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
19/06/2016,0.16,281.0,20.596989231073856,-260.40301076892615,278.0,-3.0
26/06/2016,0.42,246.0,20.595727552995086,-225.40427244700493,281.0,35.0
03/07/2016,0.04,166.99999999999997,20.603249709641933,-146.39675029035803,246.0,79.00000000000003
10/07/2016,0.15,204.0,20.578573890858888,-183.42142610914112,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,20.56461803596616,-141.43538196403384,204.0,42.0
24/07/2016,1.0,138.0,20.553541804653406,-117.4464581953466,162.0,24.0
31/07/2016,0.16,90.0,20.36109105708599,-69.63890894291401,138.0,48.0
07/08/2016,0.55,61.0,20.46589264768362,-40.53410735231638,90.0,29.0
14/08/2016,0.39,77.0,20.412168748888373,-56.58783125111162,61.0,-16.0
21/08/2016,0.71,61.99999999999999,20.364922774639727,-41.63507722536026,77.0,15.000000000000007
28/08/2016,1.0,77.0,19.99598083152175,-57.00401916847825,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,19.715062740421295,-54.284937259578705,77.0,3.0
11/09/2016,0.48,46.99999999999999,19.899275110971928,-27.100724889028065,74.0,27.000000000000007
18/09/2016,0.56,45.0,19.757371339598297,-25.242628660401703,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,19.986921810925008,-26.013078189074992,45.0,-1.0
02/10/2016,0.23,27.999999999999996,19.812778294837475,-8.187221705162521,46.0,18.000000000000004
09/10/2016,0.52,17.0,19.295453427290916,2.2954534272909157,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.242661966335774,106.24266196633577,17.0,104.0
23/10/2016,0.33,36.0,15.837263838356733,-20.162736161643267,-87.0,-123.0
30/10/2016,0.18,29.0,4.581385292094946,-24.418614707905054,36.0,7.0
06/11/2016,0.72,30.0,-1.2333609612286092,-31.23336096122861,29.0,-1.0
13/11/2016,0.5,5.0,0.13027404905913864,-4.869725950940861,30.0,25.0
20/11/2016,0.0,15.0,18.487236209324003,3.487236209324003,5.0,-10.0
27/11/2016,0.74,10.0,17.30212491366863,7.3021249136686315,15.0,5.0
04/12/2016,0.0,12.0,14.655306123644113,2.655306123644113,10.0,-2.0
11/12/2016,0.51,32.0,9.309339616034926,-22.690660383965074,12.0,-20.0
18/12/2016,0.48,13.999999999999998,12.871257693520189,-1.1287423064798094,32.0,18.0
25/12/2016,0.08,20.0,13.521981369110941,-6.478018630889059,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.635790925443173,13.635790925443173,20.0,18.0
08/01/2017,0.0,5.0,16.40540226840973,11.40540226840973,2.0,-3.0
15/01/2017,0.0,6.0,11.133678820365667,5.133678820365667,5.0,-1.0
22/01/2017,0.09,13.0,8.820667863065005,-4.179332136934995,6.0,-7.0
29/01/2017,0.14,6.0,4.294112127283215,-1.7058878727167848,13.0,7.0
05/02/2017,0.0,5.0,6.535858543521166,1.535858543521166,6.0,1.0
12/02/2017,0.4,9.0,7.457209095737338,-1.5427909042626622,5.0,-4.0
19/02/2017,0.34,8.0,8.073580606500805,0.07358060650080489,9.0,1.0
26/02/2017,0.09,10.0,6.089122537443042,-3.9108774625569582,8.0,-2.0
05/03/2017,0.38,5.0,6.956083339336515,1.956083339336515,10.0,5.0
12/03/2017,0.29,4.0,7.928852494423092,3.928852494423092,5.0,1.0
19/03/2017,0.0,5.0,7.062641082625091,2.062641082625091,4.0,-1.0
26/03/2017,0.0,5.0,6.077430209191143,1.0774302091911432,5.0,0.0
02/04/2017,0.48,0.0,3.9414414701767266,3.9414414701767266,5.0,5.0
09/04/2017,0.0,8.0,3.5530798812650146,-4.446920118734985,0.0,-8.0
16/04/2017,0.18,5.0,3.721637062743306,-1.278362937256694,8.0,3.0
23/04/2017,0.1,3.0,3.5283733497731387,0.5283733497731387,5.0,2.0
30/04/2017,0.26,4.0,3.200935639987886,-0.7990643600121139,3.0,-1.0
07/05/2017,0.44,2.0,5.03947210110277,3.0394721011027697,4.0,2.0
14/05/2017,0.0,5.0,3.385823690132797,-1.614176309867203,2.0,-3.0
21/05/2017,0.0,8.0,2.823890455771983,-5.176109544228018,5.0,-3.0
28/05/2017,0.27,0.0,3.3007955557346342,3.3007955557346342,8.0,8.0
04/06/2017,0.0,6.0,3.357748588736355,-2.642251411263645,0.0,-6.0
11/06/2017,0.25,4.0,4.389664278489351,0.38966427848935137,6.0,2.0
18/06/2017,0.14,1.0,4.09716258212626,3.09716258212626,4.0,3.0
25/06/2017,0.26,-8.0,2.3529536029528826,10.352953602952883,1.0,9.0
02/07/2017,0.68,2.0,2.608298603481799,0.6082986034817992,-8.0,-10.0
09/07/2017,0.0,1.0,0.4285641024715267,-0.5714358975284732,2.0,1.0
16/07/2017,0.0,1.0,-0.907227850532718,-1.907227850532718,1.0,0.0
23/07/2017,0.0,0.0,-1.3313455589741467,-1.3313455589741467,1.0,1.0
30/07/2017,0.15,1.0,0.8742018604727462,-0.12579813952725383,0.0,-1.0
06/08/2017,0.0,1.0,0.7607359075868503,-0.23926409241314972,1.0,0.0
13/08/2017,0.37,4.0,0.6812941077979282,-3.318705892202072,1.0,-3.0
20/08/2017,1.0,2.0,0.852775906974636,-1.1472240930253639,4.0,2.0
27/08/2017,0.0,-16.0,1.5999676635306328,17.599967663530634,2.0,18.0
03/09/2017,0.05,-1.0,0.8283904000718146,1.8283904000718145,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-0.4730089625021443,-14.473008962502142,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,-1.77176365371868,-0.77176365371868,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,-1.6781940078675748,-4.6781940078675746,-1.0,-4.0
01/10/2017,0.06,3.0,3.603395590761304,0.6033955907613038,3.0,0.0
08/10/2017,0.0,2.0,5.295310194171965,3.2953101941719654,3.0,1.0
15/10/2017,0.0,2.0,1.1625184127852322,-0.8374815872147678,2.0,0.0
22/10/2017,0.0,-4.0,2.063358250226453,6.063358250226453,2.0,6.0
29/10/2017,0.0,0.0,1.5244315989237278,1.5244315989237278,-4.0,-4.0
05/11/2017,0.13,3.0,0.6024360030403361,-2.397563996959664,0.0,-3.0
12/11/2017,0.0,8.0,0.07478978417320177,-7.925210215826798,3.0,-5.0
19/11/2017,0.0,4.0,0.13653000710038468,-3.8634699928996152,8.0,4.0
26/11/2017,0.3,-3.0,2.576897929973155,5.576897929973155,4.0,7.0
03/12/2017,0.0,6.999999999999999,3.6323493827573956,-3.3676506172426035,-3.0,-10.0
10/12/2017,0.02,4.0,3.7314135322183373,-0.26858646778166273,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.020793353494257,3.020793353494257,4.0,5.0
24/12/2017,0.33,-5.0,1.4294912448775023,6.429491244877502,-1.0,4.0
