Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
25/12/2016,8,20.0,11.356940557432175,-8.643059442567825,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,24.03227451027036,22.03227451027036,20.0,18.0
08/01/2017,0,5.0,4.326668212898076,-0.6733317871019242,2.0,-3.0
15/01/2017,0,6.0,8.272463823805749,2.272463823805749,5.0,-1.0
22/01/2017,9,13.0,2.578772326593101,-10.4212276734069,6.0,-7.0
29/01/2017,14,6.0,6.691114972186089,0.6911149721860887,13.0,7.0
05/02/2017,0,5.0,3.8942056311219932,-1.1057943688780068,6.0,1.0
12/02/2017,40,9.0,6.1683342990428205,-2.8316657009571795,5.0,-4.0
19/02/2017,34,8.0,4.269494355519861,-3.7305056444801394,9.0,1.0
26/02/2017,9,10.0,4.210237255101651,-5.789762744898349,8.0,-2.0
05/03/2017,38,5.0,6.696616846846044,1.6966168468460436,10.0,5.0
12/03/2017,29,4.0,3.9255494861193,-0.0744505138806999,5.0,1.0
19/03/2017,0,5.0,4.310583353029192,-0.6894166469708081,4.0,-1.0
26/03/2017,0,5.0,3.044919993160665,-1.955080006839335,5.0,0.0
02/04/2017,48,0.0,2.945984837076813,2.945984837076813,5.0,5.0
09/04/2017,0,8.0,2.5678825214229524,-5.432117478577048,0.0,-8.0
16/04/2017,18,5.0,4.2590830543532965,-0.7409169456467035,8.0,3.0
23/04/2017,10,3.0,2.4830607764281334,-0.5169392235718666,5.0,2.0
30/04/2017,26,4.0,3.634282440651208,-0.3657175593487918,3.0,-1.0
07/05/2017,44,2.0,2.9203802659787237,0.9203802659787237,4.0,2.0
14/05/2017,0,5.0,2.426435140902549,-2.573564859097451,2.0,-3.0
21/05/2017,0,8.0,2.860996014945954,-5.139003985054046,5.0,-3.0
28/05/2017,27,0.0,3.1325077247127893,3.1325077247127893,8.0,8.0
04/06/2017,0,6.0,2.670299270179868,-3.329700729820132,0.0,-6.0
11/06/2017,25,4.0,4.605836293849349,0.6058362938493493,6.0,2.0
18/06/2017,14,1.0,2.2963281209908426,1.2963281209908426,4.0,3.0
25/06/2017,26,-8.0,2.7905146479584277,10.790514647958428,1.0,9.0
02/07/2017,68,2.0,2.0006697724141183,0.0006697724141182526,-8.0,-10.0
09/07/2017,0,1.0,2.0785212681397796,1.0785212681397796,2.0,1.0
16/07/2017,0,1.0,1.9117755222283304,0.9117755222283304,1.0,0.0
23/07/2017,0,0.0,2.156204765348136,2.156204765348136,1.0,1.0
30/07/2017,15,1.0,2.0349508373204617,1.0349508373204617,0.0,-1.0
06/08/2017,0,1.0,2.051693563412502,1.0516935634125022,1.0,0.0
13/08/2017,37,4.0,2.028092228747904,-1.9719077712520958,1.0,-3.0
20/08/2017,100,2.0,2.298840420573205,0.2988404205732049,4.0,2.0
27/08/2017,0,-16.0,2.144110714864731,18.14411071486473,2.0,18.0
03/09/2017,5,-1.0,1.9117755222283304,2.9117755222283304,-16.0,-15.0
10/09/2017,0,13.999999999999998,2.0512993657946588,-11.94870063420534,-1.0,-14.999999999999998
17/09/2017,0,-1.0,1.9642276077508927,2.9642276077508924,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.5983350936099887,-0.4016649063900113,-1.0,-4.0
01/10/2017,6,3.0,6.263552910231054,3.263552910231054,3.0,0.0
08/10/2017,0,2.0,2.0383484307348727,0.03834843073487271,3.0,1.0
15/10/2017,0,2.0,2.4170742143779993,0.4170742143779993,2.0,0.0
22/10/2017,0,-4.0,2.371112645612657,6.371112645612657,2.0,6.0
29/10/2017,0,0.0,2.004762855120003,2.004762855120003,-4.0,-4.0
05/11/2017,13,3.0,2.0622223406903446,-0.9377776593096554,0.0,-3.0
12/11/2017,0,8.0,1.9802083515368403,-6.01979164846316,3.0,-5.0
19/11/2017,0,4.0,2.9154573258802294,-1.0845426741197706,8.0,4.0
26/11/2017,30,-3.0,2.743681145389378,5.7436811453893775,4.0,7.0
03/12/2017,0,6.999999999999999,2.758870115541667,-4.241129884458332,-3.0,-10.0
10/12/2017,2,4.0,3.2732152360774576,-0.7267847639225424,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.0556796123281122,3.0556796123281122,4.0,5.0
24/12/2017,33,-5.0,2.788896395330131,7.788896395330131,-1.0,4.0
