Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
11/06/2017,0,18.0,13.535250294219553,-4.464749705780447,16.0,-2.0
18/06/2017,6,9.0,17.11427402594477,8.11427402594477,18.0,9.0
25/06/2017,0,8.0,9.873389229932725,1.8733892299327248,9.0,1.0
02/07/2017,47,17.0,9.822091953951418,-7.177908046048582,8.0,-9.0
09/07/2017,0,18.0,14.41216835905701,-3.5878316409429907,17.0,-1.0
16/07/2017,0,15.0,14.922880793978274,-0.07711920602172562,18.0,3.0
23/07/2017,7,0.0,13.928057363312542,13.928057363312542,15.0,15.0
30/07/2017,0,27.0,8.31660420963645,-18.683395790363548,0.0,-27.0
06/08/2017,32,20.0,21.18185653384328,1.1818565338432805,27.0,7.0
13/08/2017,17,18.0,15.224983389979899,-2.775016610020101,20.0,2.0
20/08/2017,0,9.0,16.866327109482885,7.866327109482885,18.0,9.0
27/08/2017,17,-19.0,10.33187496087581,29.33187496087581,9.0,28.0
03/09/2017,0,-6.0,5.8494375919348,11.8494375919348,-19.0,-13.0
10/09/2017,0,17.0,6.667522589591443,-10.332477410408558,-6.0,-23.0
17/09/2017,48,12.0,13.15431130570203,1.1543113057020307,17.0,5.0
24/09/2017,94,14.0,11.21454558006078,-2.785454419939221,12.0,-2.0
01/10/2017,0,9.0,13.743697895707786,4.743697895707786,14.0,5.0
08/10/2017,12,6.0,9.727101937862635,3.727101937862635,9.0,3.0
15/10/2017,22,12.0,8.914737872003316,-3.0852621279966836,6.0,-6.0
22/10/2017,0,5.0,11.489678265431225,6.489678265431225,12.0,7.0
29/10/2017,27,3.0,8.516020135811866,5.516020135811866,5.0,2.0
05/11/2017,0,6.0,8.317595507840217,2.317595507840217,3.0,-3.0
12/11/2017,0,11.0,8.426492571544944,-2.5735074284550556,6.0,-5.0
19/11/2017,29,69.0,10.532720776277184,-58.46727922372281,11.0,-58.0
26/11/2017,21,-12.0,65.86704425604105,77.86704425604105,69.0,81.0
03/12/2017,14,24.0,8.153607837024927,-15.846392162975073,-12.0,-36.0
10/12/2017,1,8.0,25.473781786827445,17.473781786827445,24.0,16.0
17/12/2017,10,-49.0,8.436119575737417,57.436119575737415,8.0,57.0
24/12/2017,0,3.0,2.974757700685188,-0.025242299314812033,-49.0,-52.0
