Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,19,52.0,3.1177496046689153,-48.882250395331084,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,23.59811262361288,-3.4018873763871156,52.0,25.000000000000004
18/09/2016,0,3.0,13.987356833065748,10.987356833065748,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,28.510529128909113,18.510529128909113,3.0,-6.999999999999998
02/10/2016,0,12.0,10.554184816398621,-1.445815183601379,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,1.4663668839234114,-4.533633116076588,12.0,6.0
16/10/2016,0,4.999999999999999,5.816265038139224,0.8162650381392247,6.0,1.0000000000000009
23/10/2016,0,37.0,5.743547681006193,-31.25645231899381,4.999999999999999,-32.0
30/10/2016,0,9.0,14.572553165199757,5.572553165199757,37.0,28.0
06/11/2016,95,11.0,2.332385485607386,-8.667614514392614,9.0,-2.0
13/11/2016,0,13.999999999999998,24.660513542888165,10.660513542888166,11.0,-2.9999999999999982
20/11/2016,0,3.0,3.9009820757722853,0.9009820757722853,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.1820351794189214,1.1820351794189214,3.0,0.0
04/12/2016,20,2.0,6.122092935833931,4.122092935833931,3.0,1.0
11/12/2016,0,30.0,0.8117631457534432,-29.188236854246558,2.0,-28.0
18/12/2016,96,6.999999999999999,11.496076906864642,4.496076906864643,30.0,23.0
25/12/2016,0,4.999999999999999,1.6033184451368452,-3.3966815548631537,6.999999999999999,2.0
01/01/2017,0,1.0,18.3683991236043,17.3683991236043,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,1.0716898931744694,-4.92831010682553,1.0,-5.0
15/01/2017,9,6.0,2.702286423213184,-3.297713576786816,6.0,0.0
22/01/2017,0,13.0,0.836159214496091,-12.16384078550391,6.0,-7.0
29/01/2017,0,2.0,6.643030511533618,4.643030511533618,13.0,11.0
05/02/2017,20,4.0,1.405073716083765,-2.594926283916235,2.0,-2.0
12/02/2017,0,4.0,6.803651171472072,2.8036511714720724,4.0,0.0
19/02/2017,66,4.999999999999999,0.8170167724067717,-4.182983227593227,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.1297582663044334,0.12975826630443343,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,0.9732690544526279,1.973269054452628,2.0,3.0
12/03/2017,0,4.0,0.8738987531213462,-3.1261012468786538,-1.0,-5.0
19/03/2017,0,1.0,0.8747624398789555,-0.12523756012104448,4.0,3.0
26/03/2017,0,2.0,0.7750258992683887,-1.2249741007316113,1.0,-1.0
02/04/2017,100,0.0,1.4070960326197743,1.4070960326197743,2.0,2.0
09/04/2017,0,6.999999999999999,0.7750258992683887,-6.22497410073161,0.0,-6.999999999999999
16/04/2017,0,6.0,2.075192023740113,-3.924807976259887,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,0.8205942812068016,-0.17940571879319844,6.0,5.0
30/04/2017,28,3.0,2.618114028957486,-0.381885971042514,1.0,-2.0
07/05/2017,0,1.0,2.2021018820500373,1.2021018820500373,3.0,2.0
14/05/2017,0,2.0,0.7750258992683887,-1.2249741007316113,1.0,-1.0
21/05/2017,0,6.999999999999999,0.8687022579069436,-6.1312977420930554,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.387877415278554,7.387877415278554,6.999999999999999,13.0
04/06/2017,0,2.0,0.7795528182155639,-1.220447181784436,-6.0,-8.0
11/06/2017,0,0.0,3.1735310838276147,3.1735310838276147,2.0,2.0
18/06/2017,0,3.0,0.7750258992683887,-2.224974100731611,0.0,-3.0
25/06/2017,0,-6.0,1.2819228861135243,7.281922886113525,3.0,9.0
02/07/2017,0,4.0,0.7750258992683887,-3.224974100731611,-6.0,-10.0
09/07/2017,0,1.0,1.9308615358528496,0.9308615358528496,4.0,3.0
16/07/2017,0,4.0,0.7750258992683887,-3.224974100731611,1.0,-3.0
23/07/2017,0,0.0,2.8198233679524063,2.8198233679524063,4.0,4.0
30/07/2017,0,1.0,0.7750258992683887,-0.22497410073161128,0.0,-1.0
06/08/2017,31,3.0,1.030430921509415,-1.969569078490585,1.0,-2.0
13/08/2017,84,3.0,0.7750258992683887,-2.224974100731611,3.0,0.0
20/08/2017,0,0.0,0.7942490283669531,0.7942490283669531,3.0,3.0
27/08/2017,39,-1.0,0.8091179968547821,1.8091179968547821,0.0,1.0
03/09/2017,0,-4.999999999999999,0.7955038215315342,5.7955038215315335,-1.0,3.999999999999999
10/09/2017,0,6.0,0.7749269553805888,-5.225073044619411,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.9267996326027811,-0.07320036739721891,6.0,5.0
24/09/2017,0,4.0,0.7750258992683887,-3.224974100731611,1.0,-3.0
01/10/2017,14,1.0,3.9311781135052444,2.9311781135052444,4.0,3.0
08/10/2017,57,1.0,0.7750258992683887,-0.22497410073161128,1.0,0.0
15/10/2017,100,2.0,0.9687962241312862,-1.0312037758687138,1.0,-1.0
22/10/2017,0,-2.0,0.7751149802447855,2.7751149802447856,2.0,4.0
29/10/2017,65,0.0,0.7750258992683887,0.7750258992683887,-2.0,-2.0
05/11/2017,0,2.0,0.7823529931950569,-1.2176470068049432,0.0,-2.0
12/11/2017,0,6.0,0.7750258992683887,-5.224974100731611,2.0,-4.0
19/11/2017,0,-1.0,0.9578751482440532,1.957875148244053,6.0,7.0
26/11/2017,36,-1.0,0.788370628246069,1.788370628246069,-1.0,0.0
03/12/2017,0,2.0,1.4757991848117114,-0.5242008151882886,-1.0,-3.0
10/12/2017,0,2.0,0.7750258992683887,-1.2249741007316113,2.0,0.0
17/12/2017,0,-1.0,0.7750258992683887,1.7750258992683887,2.0,3.0
24/12/2017,0,2.0,0.7773787807232887,-1.2226212192767112,-1.0,-3.0
