Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
23/07/2016,0.25,43.0,9.784010445588455,-33.21598955441154,15.000000000000002,-28.0
30/07/2016,0.61,74.0,9.897175822194665,-64.10282417780533,18.0,-56.0
06/08/2016,0.69,42.0,14.923541016997397,-27.076458983002603,43.0,1.0
13/08/2016,0.96,91.0,33.4744135371983,-57.5255864628017,74.0,-17.0
20/08/2016,1.0,85.00000000000001,36.83510493562221,-48.1648950643778,42.0,-43.000000000000014
27/08/2016,1.0,114.0,48.157723149201274,-65.84227685079873,91.0,-23.0
03/09/2016,0.98,173.0,60.157465937662124,-112.84253406233788,85.00000000000001,-87.99999999999999
10/09/2016,0.88,36.0,76.10076766657829,40.10076766657829,114.0,78.0
17/09/2016,0.83,97.0,109.54015335039496,12.54015335039496,173.0,76.0
24/09/2016,0.54,195.0,80.90705431888402,-114.09294568111598,36.0,-159.0
01/10/2016,0.34,102.0,55.64775070052147,-46.35224929947853,97.0,-5.0
08/10/2016,0.54,103.00000000000001,103.10697183974982,0.10697183974980362,195.0,91.99999999999999
15/10/2016,0.28,182.0,117.79892236478328,-64.20107763521672,102.0,-80.0
22/10/2016,0.29,123.0,85.99044978145957,-37.009550218540426,103.00000000000001,-19.999999999999986
29/10/2016,0.32,61.0,104.89893376474977,43.89893376474977,182.0,121.0
05/11/2016,0.32,135.0,119.04375540931225,-15.956244590687746,123.0,-12.0
12/11/2016,0.23,28.0,75.63567185245455,47.63567185245455,61.0,33.0
19/11/2016,0.24,11.0,71.01990113378167,60.01990113378167,135.0,124.0
26/11/2016,0.19,9.0,54.743733253714446,45.743733253714446,28.0,19.0
03/12/2016,0.22,8.0,21.492600522390006,13.492600522390006,11.0,3.0
10/12/2016,0.44,16.0,19.81364017381221,3.8136401738122103,9.0,-7.0
17/12/2016,0.07,1.0,11.614681799324602,10.614681799324602,8.0,7.0
24/12/2016,0.11,2.0,10.35376369760707,8.35376369760707,16.0,14.0
31/12/2016,0.14,70.0,10.906186164838076,-59.093813835161924,1.0,-69.0
07/01/2017,0.17,1.0,10.784756434296071,9.784756434296071,2.0,1.0
14/01/2017,0.04,0.0,17.859473756586016,17.859473756586016,70.0,70.0
21/01/2017,0.32,0.0,14.126679111999273,14.126679111999273,1.0,1.0
28/01/2017,0.19,0.0,7.941697794638574,7.941697794638574,0.0,0.0
04/02/2017,0.18,1.0,14.16856964910701,13.16856964910701,0.0,-1.0
11/02/2017,0.29,1.0,10.175284357573092,9.175284357573092,0.0,-1.0
18/02/2017,0.36,2.0,10.064189753773435,8.064189753773435,1.0,-1.0
25/02/2017,0.46,0.0,10.265873716929555,10.265873716929555,1.0,1.0
04/03/2017,0.07,1.0,10.129049791229889,9.129049791229889,2.0,1.0
11/03/2017,0.25,0.0,10.246921249876916,10.246921249876916,0.0,0.0
18/03/2017,0.41,0.0,10.562026867417991,10.562026867417991,1.0,1.0
25/03/2017,0.29,1.0,10.49191797092706,9.49191797092706,0.0,-1.0
01/04/2017,1.0,0.0,10.45470208556652,10.45470208556652,0.0,0.0
08/04/2017,0.56,0.0,10.16160492670387,10.16160492670387,1.0,1.0
15/04/2017,0.37,0.0,10.181084455603362,10.181084455603362,0.0,0.0
22/04/2017,0.36,3.0,11.059486213110388,8.059486213110388,0.0,-3.0
29/04/2017,0.15,1.0,11.013996907383204,10.013996907383204,0.0,-1.0
06/05/2017,0.24,0.0,11.685727560336888,11.685727560336888,3.0,3.0
13/05/2017,0.16,0.0,10.929101266601682,10.929101266601682,1.0,1.0
20/05/2017,0.45,0.0,10.480832748138905,10.480832748138905,0.0,0.0
27/05/2017,0.18,0.0,10.450265578736365,10.450265578736365,0.0,0.0
03/06/2017,0.0,1.0,10.03479396723695,9.03479396723695,0.0,-1.0
10/06/2017,0.18,0.0,10.351978215157986,10.351978215157986,0.0,0.0
17/06/2017,0.06,1.0,10.208728607699275,9.208728607699275,1.0,0.0
24/06/2017,0.41,4.0,10.403649617868663,6.403649617868663,0.0,-4.0
01/07/2017,0.47,0.0,10.087400421182812,10.087400421182812,1.0,1.0
08/07/2017,0.22,0.0,9.829796525818855,9.829796525818855,4.0,4.0
15/07/2017,0.16,2.0,10.229757891845702,8.229757891845702,0.0,-2.0
22/07/2017,0.04,0.0,10.390807925210147,10.390807925210147,0.0,0.0
29/07/2017,0.07,1.0,10.694210593807698,9.694210593807698,2.0,1.0
05/08/2017,0.09,1.0,10.520195564325153,9.520195564325153,0.0,-1.0
12/08/2017,0.1,1.0,10.084895668552816,9.084895668552816,1.0,0.0
19/08/2017,0.17,1.0,10.034720831361414,9.034720831361414,1.0,0.0
26/08/2017,0.18,2.0,9.946468193449824,7.9464681934498245,1.0,-1.0
02/09/2017,0.14,1.0,9.956582703708111,8.956582703708111,1.0,0.0
09/09/2017,0.19,2.0,9.991799743280188,7.991799743280188,2.0,0.0
16/09/2017,0.06,7.0,10.045248166437819,3.045248166437819,1.0,-6.0
23/09/2017,0.04,1.0,10.07357411413379,9.07357411413379,2.0,1.0
30/09/2017,0.06,12.0,10.053269540026784,-1.9467304599732156,7.0,-5.0
07/10/2017,0.08,13.0,10.081243710205705,-2.9187562897942954,1.0,-12.0
14/10/2017,0.06,15.000000000000002,9.932664854692295,-5.067335145307707,12.0,-3.0000000000000018
21/10/2017,0.03,1.0,9.920150762401894,8.920150762401894,13.0,12.0
28/10/2017,0.07,21.0,10.001764959643781,-10.998235040356219,15.000000000000002,-5.999999999999998
04/11/2017,0.04,5.0,10.538695918692648,5.538695918692648,1.0,-4.0
11/11/2017,0.04,8.0,9.779517726887018,1.7795177268870184,21.0,13.0
18/11/2017,0.04,3.0,10.556907356130331,7.556907356130331,5.0,2.0
25/11/2017,0.05,5.0,10.411383887813985,5.411383887813985,8.0,3.0
02/12/2017,0.03,3.0,10.726746991991252,7.726746991991252,3.0,0.0
09/12/2017,0.04,5.0,9.972911950100958,4.972911950100958,5.0,0.0
16/12/2017,0.07,3.0,10.025704568093643,7.0257045680936425,3.0,0.0
23/12/2017,0.0,3.0,9.905871738239005,6.905871738239005,5.0,2.0
