Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,39,216.0,176.96351957154988,-39.03648042845012,198.0,-18.0
14/08/2016,22,144.0,173.63405550634621,29.634055506346215,216.0,72.0
21/08/2016,33,110.0,118.05513022597313,8.05513022597313,144.0,34.0
28/08/2016,28,80.0,77.0570383631134,-2.9429616368865936,110.0,30.0
04/09/2016,31,188.0,53.631454651633504,-134.3685453483665,80.0,-108.0
11/09/2016,43,25.0,166.72404982700826,141.72404982700826,188.0,163.0
18/09/2016,33,106.0,36.24834357759297,-69.75165642240702,25.0,-81.0
25/09/2016,30,108.0,66.16564912301303,-41.834350876986974,106.0,-2.0
02/10/2016,15,72.0,99.76009354914189,27.760093549141885,108.0,36.0
09/10/2016,34,34.0,64.70056812337279,30.70056812337279,72.0,38.0
16/10/2016,51,72.0,19.529878013222216,-52.470121986777784,34.0,-38.0
23/10/2016,15,91.0,50.80238032105446,-40.19761967894554,72.0,-19.0
30/10/2016,8,46.0,87.78348988099933,41.783489880999326,91.0,45.0
06/11/2016,54,41.0,42.25252268164635,1.2525226816463473,46.0,5.0
13/11/2016,22,37.0,23.37021125120461,-13.629788748795391,41.0,4.0
20/11/2016,10,-29.0,24.494700886582137,53.49470088658214,37.0,66.0
27/11/2016,43,96.0,1.4823974393793196,-94.51760256062067,-29.0,-125.0
04/12/2016,13,30.0,83.82723387359619,53.827233873596185,96.0,66.0
11/12/2016,11,85.0,43.5657439459157,-41.4342560540843,30.0,-55.0
18/12/2016,21,26.0,70.42613606153488,44.426136061534876,85.0,59.0
25/12/2016,4,20.0,26.376946568322182,6.376946568322182,26.0,6.0
01/01/2017,5,12.0,7.315753245925904,-4.684246754074096,20.0,8.0
08/01/2017,0,15.0,6.104723689827621,-8.89527631017238,12.0,-3.0
15/01/2017,4,34.0,9.965897563278377,-24.034102436721625,15.0,-19.0
22/01/2017,2,44.0,29.76350721023321,-14.236492789766789,34.0,-10.0
29/01/2017,4,57.0,43.35891046938062,-13.641089530619382,44.0,-13.0
05/02/2017,2,52.0,54.05337646519661,2.0533764651966067,57.0,5.0
12/02/2017,18,45.0,47.209772641682626,2.209772641682626,52.0,7.0
19/02/2017,15,35.0,36.26637943034887,1.26637943034887,45.0,10.0
26/02/2017,9,91.0,25.236013206846117,-65.76398679315389,35.0,-56.0
05/03/2017,0,17.0,81.85564211352944,64.85564211352944,91.0,74.0
12/03/2017,39,29.0,22.53683331329763,-6.463166686702369,17.0,-12.0
19/03/2017,38,26.0,11.349228771104812,-14.650771228895188,29.0,3.0
26/03/2017,0,29.0,18.54921323568046,-10.450786764319538,26.0,-3.0
02/04/2017,23,0.0,24.036622124111055,24.036622124111055,29.0,29.0
09/04/2017,0,55.0,2.7329489961937816,-52.267051003806216,0.0,-55.0
16/04/2017,33,-13.0,44.839997978990674,57.839997978990674,55.0,68.0
23/04/2017,14,28.0,9.60998576089561,-18.39001423910439,-13.0,-41.0
30/04/2017,12,22.0,15.385440334321856,-6.614559665678144,28.0,6.0
07/05/2017,42,20.0,20.320605380284487,0.32060538028448704,22.0,2.0
14/05/2017,6,25.0,16.663292463651,-8.336707536349,20.0,-5.0
21/05/2017,33,11.0,19.67378811445415,8.673788114454151,25.0,14.0
28/05/2017,38,31.0,9.447082881041169,-21.55291711895883,11.0,-20.0
04/06/2017,6,16.0,23.828779475756885,7.828779475756885,31.0,15.0
11/06/2017,0,18.0,15.444470011271239,-2.555529988728761,16.0,-2.0
18/06/2017,6,9.0,12.100885789961218,3.100885789961218,18.0,9.0
25/06/2017,0,8.0,7.14265415597558,-0.8573458440244197,9.0,1.0
02/07/2017,47,17.0,5.010186452776864,-11.989813547223136,8.0,-9.0
09/07/2017,0,18.0,13.222290164355039,-4.777709835644961,17.0,-1.0
16/07/2017,0,15.0,16.626343576094808,1.6263435760948077,18.0,3.0
23/07/2017,7,0.0,12.44871184374988,12.44871184374988,15.0,15.0
30/07/2017,0,27.0,1.7548789863844216,-25.245121013615577,0.0,-27.0
06/08/2017,32,20.0,20.294291293846367,0.2942912938463671,27.0,7.0
13/08/2017,17,18.0,20.763476445901393,2.763476445901393,20.0,2.0
20/08/2017,0,9.0,14.228072871001661,5.228072871001661,18.0,9.0
27/08/2017,17,-19.0,6.7045539707568285,25.704553970756827,9.0,28.0
03/09/2017,0,-6.0,0.3976647396424785,6.397664739642479,-19.0,-13.0
10/09/2017,0,17.0,0.19381091508517043,-16.80618908491483,-6.0,-23.0
17/09/2017,48,12.0,14.158336898472905,2.158336898472905,17.0,5.0
24/09/2017,94,14.0,13.554975891070367,-0.4450241089296334,12.0,-2.0
01/10/2017,0,9.0,11.115142155880331,2.1151421558803314,14.0,5.0
08/10/2017,12,6.0,7.3728663213551044,1.3728663213551044,9.0,3.0
15/10/2017,22,12.0,4.336182730591223,-7.663817269408777,6.0,-6.0
22/10/2017,0,5.0,8.62869403192401,3.6286940319240095,12.0,7.0
29/10/2017,27,3.0,5.405231161019132,2.405231161019132,5.0,2.0
05/11/2017,0,6.0,2.3906015492254498,-3.6093984507745502,3.0,-3.0
12/11/2017,0,11.0,4.555454181051925,-6.444545818948075,6.0,-5.0
19/11/2017,29,69.0,9.170351194545924,-59.82964880545408,11.0,-58.0
26/11/2017,21,-12.0,62.27422759285927,74.27422759285926,69.0,81.0
03/12/2017,14,24.0,11.748312228963673,-12.251687771036327,-12.0,-36.0
10/12/2017,1,8.0,8.272941717185676,0.2729417171856756,24.0,16.0
17/12/2017,10,-49.0,8.555469954620003,57.55546995462,8.0,57.0
24/12/2017,0,3.0,0.2134584007997811,-2.786541599200219,-49.0,-52.0
