Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/09/2017,0.0,10.0,0.3317185041208565,-9.668281495879144,1.0,-9.0
17/09/2017,0.0,0.0,0.32789255959518254,0.32789255959518254,0.0,0.0
24/09/2017,0.0,0.0,0.30727349144309757,0.30727349144309757,-1.0,-1.0
01/10/2017,0.0,1.0,0.3207192228143662,-0.6792807771856337,1.0,0.0
08/10/2017,0.0,0.0,1.9233416697216035,1.9233416697216035,10.0,10.0
15/10/2017,0.82,1.0,0.7155905157297849,-0.28440948427021506,0.0,-1.0
22/10/2017,0.46,0.0,0.6099109109708667,0.6099109109708667,0.0,0.0
29/10/2017,1.0,0.0,0.2510859526500851,0.2510859526500851,1.0,1.0
05/11/2017,0.0,0.0,0.3236835667580366,0.3236835667580366,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.3459195126350224,-2.654080487364978,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,0.3235154453742504,1.3235154453742504,0.0,1.0
26/11/2017,1.0,-1.0,0.7890445895534753,1.7890445895534755,0.0,1.0
03/12/2017,1.0,1.0,0.8298089487850666,-0.1701910512149334,0.0,-1.0
10/12/2017,0.0,1.0,0.9078796495738626,-0.09212035042613742,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,0.5456600632560253,0.5456600632560253,-1.0,-1.0
24/12/2017,0.0,0.0,0.5481690641120076,0.5481690641120076,-1.0,-1.0
