Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
11/07/2016,0.39,-1370.6767320000004,130.24637471136094,1500.9231067113612,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,27.763637957457306,1115.8017359574574,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,25.553103434920907,65.5951532949209,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,26.636288893924355,-981.3177101060757,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,26.037266288436054,-2029.9127807115638,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,67.75050702064156,-1785.2994459793586,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,128.09045736613035,-271.1632593338697,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,136.01457445408343,383.2682911540834,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,136.1660665545082,222.6384139345082,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,136.15508482219218,61.846062852192176,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,109.04853214112997,-20.84215255887004,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,20.773198563334645,-59.49944216666536,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,25.15796785098672,-5.496628939013284,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,79.32403213561773,42.97862892561773,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,92.38982220364332,-4.95523778635669,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,55.93744162386298,-51.71749837613703,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,50.198310586372614,-17.076732663627382,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,66.29111750761986,6.566160757619862,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,85.0588482093215,6.058848209321496,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,80.50570938350081,15.505709383500815,79.0,14.0
28/11/2016,0.26,62.0,63.708551889692544,1.7085518896925436,65.0,3.0
05/12/2016,0.33,64.0,60.70810744048238,-3.2918925595176205,62.0,-2.0
12/12/2016,0.37,60.00000000000001,62.34321961847186,2.3432196184718563,64.0,3.999999999999993
19/12/2016,0.33,41.0,58.4183564609468,17.418356460946796,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,56.62514022301197,34.62514022301197,41.0,19.0
02/01/2017,0.17,13.35814044,49.720067105811836,36.361926665811836,22.0,8.64185956
09/01/2017,0.41,4.619380146,40.14083753428102,35.52145738828102,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,31.779404347456694,35.898784493456695,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,27.321129950658083,40.17927039065808,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,27.339408755105136,48.93630948510514,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,25.137205201911925,45.47209033191193,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,24.988792371256352,-15.942993488743639,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,24.003525697858333,-88.19570700214167,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,22.900447059965728,-143.18845044003427,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,25.647170641996265,-90.06469905800371,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,71.60551858772278,23.64845869772278,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,113.11956594258547,48.076625832585464,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,114.20393726923466,-52.76557313076533,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,92.14822409269094,-152.1158297073091,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,85.64641074932575,-88.12002495067426,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,114.00913608655453,35.37234533655453,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,127.891949101398,144.384803341398,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,130.05359647937058,177.61841897937057,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,104.69007989733457,119.26919390733457,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,36.14402509606481,17.737430626064807,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,23.45907044330418,-27.93323250669582,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,23.06318995511353,-61.314821484886465,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,30.12712947574556,-60.65601332425443,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,48.54536554996252,-22.06233150003748,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,70.22789913324833,19.795647843248325,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,85.28792993571044,55.031124395710435,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,80.4766057998085,70.3952460198085,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,61.24571406025052,71.33980003025052,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,41.29522986103773,58.110222351037734,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,31.0119038314414,41.0932636114414,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,26.497634558160303,29.845361631160305,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,24.67896202693939,21.29305638893939,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,24.346251412751673,27.732157050751674,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,26.253221257208587,49.91638215720859,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,26.624990764148237,2.961829864148232,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,25.78580006457448,-112.80725973542553,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,26.961216628857255,-226.56174197114274,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,45.55766668662548,-199.65728271337449,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,102.17996680645227,-11.489065393547719,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,126.71543884825707,126.71543884825707,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,131.12553114365102,137.53325337265102,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,127.01395860620498,123.63966491320498,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,49.02510382167339,45.99167528467339,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,26.06964346474707,25.06422693074707,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,25.889047780629994,25.894464314629992,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,26.05739614259064,26.05739614259064,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,26.777307491024136,26.777307491024136,0.0,0.0
27/11/2017,0.22,0.0,26.324472968696355,26.324472968696355,0.0,0.0
04/12/2017,0.18,0.0,25.081549144756792,25.081549144756792,0.0,0.0
11/12/2017,0.2,0.0,26.060998589262365,26.060998589262365,0.0,0.0
18/12/2017,0.19,0.0,25.442927361884713,25.442927361884713,0.0,0.0
25/12/2017,0.23,0.0,26.130743053007127,26.130743053007127,0.0,0.0
