,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-21,1904.5689711937002,1904.5689711937002,1904.5689711937002,1494.4299924737215,3818.6310446411508,1109.87474803244,1109.87474803244,1109.87474803244,747.0201458912869,747.0201458912869,747.0201458912869,1109.87474803244,1109.87474803244,1109.87474803244,0.0,0.0,0.0,-362.8546021411532,-362.8546021411532,-362.8546021411532,2651.5891170849873,-887.4108829150127
11,2016-03-28,1881.1546290054096,1881.1546290054096,1881.1546290054096,1034.1254849930604,3271.741207918547,626.4109834444871,626.4109834444871,626.4109834444871,263.55638130450865,263.55638130450865,263.55638130450865,626.4109834444871,626.4109834444871,626.4109834444871,0.0,0.0,0.0,-362.85460213997834,-362.85460213997834,-362.85460213997834,2144.711010309918,-1395.288989690082
12,2016-04-01,1867.7750048978146,1867.7750048978146,1867.7750048978146,28.545879481769752,2277.45636475584,-300.2278986824227,-300.2278986824227,-300.2278986824227,-674.1326486551081,-674.1326486551081,-674.1326486551081,-300.2278986824227,-300.2278986824227,-300.2278986824227,0.0,0.0,0.0,-373.90474997268547,-373.90474997268547,-373.90474997268547,1193.6423562427065,-2066.3576437572938
13,2016-04-04,1857.7402868171189,1857.7402868171189,1857.7402868171189,868.876360695175,3112.1359895700734,505.5450422974988,505.5450422974988,505.5450422974988,142.69044015587997,142.69044015587997,142.69044015587997,505.5450422974988,505.5450422974988,505.5450422974988,0.0,0.0,0.0,-362.85460214161884,-362.85460214161884,-362.85460214161884,2000.4307269729989,-1259.5692730270011
14,2016-04-07,1847.705569058292,1847.705569058292,1847.705569058292,-559.0650101607821,1683.278416315481,-179.36195753543444,-179.36195753543444,-179.36195753543444,-1301.8822587929592,-1301.8822587929592,-1301.8822587929592,-179.36195753543444,-179.36195753543444,-179.36195753543444,0.0,0.0,0.0,-1122.5203012575246,-1122.5203012575246,-1122.5203012575246,545.8233102653328,-2716.176689734667
15,2016-04-18,1810.9116039425921,1810.9116039425921,1810.9116039425921,582.5171429884514,2801.2786772043487,223.52451295452633,223.52451295452633,223.52451295452633,-139.33008918535106,-139.33008918535106,-139.33008918535106,223.52451295452633,223.52451295452633,223.52451295452633,0.0,0.0,0.0,-362.8546021398774,-362.8546021398774,-362.8546021398774,1671.5815147572412,-207.41848524275883
16,2016-04-25,1787.4972625053288,1787.4972625053288,1787.4972625053288,199.24640032774786,2510.706017582063,-58.496016388446215,-58.496016388446215,-58.496016388446215,-421.350618527453,-421.350618527453,-421.350618527453,-58.496016388446215,-58.496016388446215,-58.496016388446215,0.0,0.0,0.0,-362.8546021390068,-362.8546021390068,-362.8546021390068,1366.1466439778758,-512.8533560221242
17,2016-05-09,1740.6685800495463,1740.6685800495463,1740.6685800495463,209.71525669216172,2480.082791023759,-98.78466343744229,-98.78466343744229,-98.78466343744229,-461.6392655772188,-461.6392655772188,-461.6392655772188,-98.78466343744229,-98.78466343744229,-98.78466343744229,0.0,0.0,0.0,-362.85460213977655,-362.85460213977655,-362.85460213977655,1279.0293144723275,-599.9706855276725
18,2016-05-12,1730.63386238045,1730.63386238045,1730.63386238045,-792.0210229422466,1569.2780137311388,-219.65060458443054,-219.65060458443054,-219.65060458443054,-1342.1709058450708,-1342.1709058450708,-1342.1709058450708,-219.65060458443054,-219.65060458443054,-219.65060458443054,0.0,0.0,0.0,-1122.5203012606403,-1122.5203012606403,-1122.5203012606403,388.46295653537913,-1492.5370434646209
19,2016-05-16,1717.254238821655,1717.254238821655,1717.254238821655,727.744307879547,2875.017750432583,465.25639524850277,465.25639524850277,465.25639524850277,102.40179310959691,102.40179310959691,102.40179310959691,465.25639524850277,465.25639524850277,465.25639524850277,0.0,0.0,0.0,-362.8546021389059,-362.8546021389059,-362.8546021389059,1819.6560319312518,840.6560319312518
20,2016-05-23,1693.8398975937644,1693.8398975937644,1693.8398975937644,-7.407657023476027,2218.9614795633565,-219.65060458443054,-219.65060458443054,-219.65060458443054,-582.5052067246726,-582.5052067246726,-582.5052067246726,-219.65060458443054,-219.65060458443054,-219.65060458443054,0.0,0.0,0.0,-362.85460214024204,-362.85460214024204,-362.85460214024204,1111.334690869092,132.3346908690919
21,2016-05-30,1670.4255565331118,1670.4255565331118,1670.4255565331118,30.03662461613432,2269.877471082485,-139.07331048643837,-139.07331048643837,-139.07331048643837,-501.92791262611394,-501.92791262611394,-501.92791262611394,-139.07331048643837,-139.07331048643837,-139.07331048643837,0.0,0.0,0.0,-362.85460213967553,-362.85460213967553,-362.85460213967553,1168.4976439069978,189.49764390699784
22,2016-06-06,1647.0112154724593,1647.0112154724593,1647.0112154724593,-152.33835058191372,2096.2357314901305,-300.2278986824227,-300.2278986824227,-300.2278986824227,-663.0825008231302,-663.0825008231302,-663.0825008231302,-300.2278986824227,-300.2278986824227,-300.2278986824227,0.0,0.0,0.0,-362.8546021407076,-362.8546021407076,-362.8546021407076,983.9287146493291,4.928714649329095
23,2016-06-13,1623.596874411807,1623.596874411807,1623.596874411807,-338.72208073059954,2015.323739877145,-380.8051927804148,-380.8051927804148,-380.8051927804148,-743.6597949227628,-743.6597949227628,-743.6597949227628,-380.8051927804148,-380.8051927804148,-380.8051927804148,0.0,0.0,0.0,-362.854602142348,-362.854602142348,-362.854602142348,879.9370794890442,-99.06292051095579
24,2016-06-20,1600.1825330299207,1600.1825330299207,1600.1825330299207,-42.43179206527478,2172.2208548056974,-179.36195753543444,-179.36195753543444,-179.36195753543444,-542.2165596769119,-542.2165596769119,-542.2165596769119,-179.36195753543444,-179.36195753543444,-179.36195753543444,0.0,0.0,0.0,-362.8546021414774,-362.8546021414774,-362.8546021414774,1057.9659733530088,78.96597335300885
25,2016-06-27,1576.7681916480344,1576.7681916480344,1576.7681916480344,-40.71554951622258,2252.818721811156,-58.496016388446215,-58.496016388446215,-58.496016388446215,-421.3506185290528,-421.3506185290528,-421.3506185290528,-58.496016388446215,-58.496016388446215,-58.496016388446215,0.0,0.0,0.0,-362.85460214060663,-362.85460214060663,-362.85460214060663,1155.4175731189816,1619.4175731189816
26,2016-07-03,1556.6987561778465,1556.6987561778465,1556.6987561778465,1686.1452517339685,3912.9204802243976,1029.2974539344477,1029.2974539344477,1029.2974539344477,1235.535416618526,1235.535416618526,1235.535416618526,1029.2974539344477,1029.2974539344477,1029.2974539344477,0.0,0.0,0.0,206.23796268407813,206.23796268407813,206.23796268407813,2792.234172796372,3256.234172796372
27,2016-07-11,1529.9395089687016,1529.9395089687018,1529.9395089687018,-165.34735216918102,2133.9313273985363,-179.36195753543444,-179.36195753543444,-179.36195753543444,-542.2165596768107,-542.2165596768107,-542.2165596768107,-179.36195753543444,-179.36195753543444,-179.36195753543444,0.0,0.0,0.0,-362.8546021413763,-362.8546021413763,-362.8546021413763,987.7229492918909,1451.722949291891
28,2016-07-18,1506.5251676606997,1506.5251676606995,1506.5251676606995,-5.722806014829037,2349.4966593393056,62.36992475854201,62.36992475854201,62.36992475854201,-300.4846773822678,-300.4846773822678,-300.4846773822678,62.36992475854201,62.36992475854201,62.36992475854201,0.0,0.0,0.0,-362.85460214080985,-362.85460214080985,-362.85460214080985,1206.040490278432,1670.040490278432
29,2016-07-25,1483.110826352698,1483.110826352698,1483.110826352698,-32.36162333675644,2240.212697003544,-18.20736933945014,-18.20736933945014,-18.20736933945014,-381.06197147908523,-381.06197147908523,-381.06197147908523,-18.20736933945014,-18.20736933945014,-18.20736933945014,0.0,0.0,0.0,-362.8546021396351,-362.8546021396351,-362.8546021396351,1102.0488548736128,1566.0488548736128
30,2016-08-02,1456.351579143553,1456.351579143553,1456.351579143553,2459.1017623730163,4776.020666854991,747.2769245914752,747.2769245914752,747.2769245914752,2200.534081778946,2200.534081778946,2200.534081778946,747.2769245914752,747.2769245914752,747.2769245914752,0.0,0.0,0.0,1453.257157187471,1453.257157187471,1453.257157187471,3656.885660922499,4120.885660922499
31,2016-08-08,1436.2821613244407,1436.2821613244405,1436.2821613244405,-169.63500189764343,2212.786087313375,-58.496016388446215,-58.496016388446215,-58.496016388446215,-421.35061852885093,-421.35061852885093,-421.35061852885093,-58.496016388446215,-58.496016388446215,-58.496016388446215,0.0,0.0,0.0,-362.8546021404047,-362.8546021404047,-362.8546021404047,1014.9315427955898,-288.06845720441015
32,2016-08-15,1412.8678405354763,1412.8678405354763,1412.8678405354763,-32.509128620951515,2158.416320402927,22.081277709545937,22.081277709545937,22.081277709545937,-340.7733244299882,-340.7733244299882,-340.7733244299882,22.081277709545937,22.081277709545937,22.081277709545937,0.0,0.0,0.0,-362.8546021395341,-362.8546021395341,-362.8546021395341,1072.094516105488,-1533.905483894512
33,2016-08-22,1389.4535197465118,1389.4535197465118,1389.4535197465118,-185.8296014794842,2177.72200065408,-58.496016388446215,-58.496016388446215,-58.496016388446215,-421.3506185271096,-421.3506185271096,-421.3506185271096,-58.496016388446215,-58.496016388446215,-58.496016388446215,0.0,0.0,0.0,-362.8546021386634,-362.8546021386634,-362.8546021386634,968.1029012194022,892.1029012194022
34,2016-08-29,1366.3105028773005,1366.3105028773005,1366.3105028773005,-244.96893608990322,2023.0878799873567,-98.78466343744229,-98.78466343744229,-98.78466343744229,-461.639265577746,-461.639265577746,-461.639265577746,-98.78466343744229,-98.78466343744229,-98.78466343744229,0.0,0.0,0.0,-362.8546021403037,-362.8546021403037,-362.8546021403037,904.6712372995544,828.6712372995544
35,2016-09-05,1343.1674860080886,1343.1674860080886,1343.1674860080886,-435.87636138707046,1869.4456558906768,-259.9392516334266,-259.9392516334266,-259.9392516334266,-622.7938537725556,-622.7938537725556,-622.7938537725556,-259.9392516334266,-259.9392516334266,-259.9392516334266,0.0,0.0,0.0,-362.8546021391291,-362.8546021391291,-362.8546021391291,720.373632235533,654.373632235533
36,2016-09-19,1296.8814522696662,1296.8814522696662,1296.8814522696662,-269.18636395199775,2035.0891218772588,-18.20736933945014,-18.20736933945014,-18.20736933945014,-381.0619714815558,-381.0619714815558,-381.0619714815558,-18.20736933945014,-18.20736933945014,-18.20736933945014,0.0,0.0,0.0,-362.85460214210565,-362.85460214210565,-362.85460214210565,915.8194807881104,849.8194807881104
37,2016-09-26,1273.7384453078553,1273.7384453078553,1273.7384453078553,-274.26303419300467,2008.4053629970513,-18.20736933945014,-18.20736933945014,-18.20736933945014,-381.06197148098937,-381.06197148098937,-381.06197148098937,-18.20736933945014,-18.20736933945014,-18.20736933945014,0.0,0.0,0.0,-362.8546021415392,-362.8546021415392,-362.8546021415392,892.676473826866,826.676473826866
38,2016-10-10,1227.452431384234,1227.452431384234,1227.452431384234,-319.4035415300962,1957.1807836144426,-58.496016388446215,-58.496016388446215,-58.496016388446215,-421.3506185304509,-421.3506185304509,-421.3506185304509,-58.496016388446215,-58.496016388446215,-58.496016388446215,0.0,0.0,0.0,-362.85460214200475,-362.85460214200475,-362.85460214200475,806.101812853783,806.101812853783
39,2016-10-17,1204.309424422423,1204.309424422423,1204.309424422423,219.25154642794533,2490.9752538147186,465.25639524850277,465.25639524850277,465.25639524850277,102.40179310736869,102.40179310736869,102.40179310736869,465.25639524850277,465.25639524850277,465.25639524850277,0.0,0.0,0.0,-362.8546021411341,-362.8546021411341,-362.8546021411341,1306.7112175297916,1273.7112175297916
40,2016-10-24,1181.1664179988538,1181.1664179988538,1181.1664179988538,34.93205890749928,2245.724518893744,344.3904541015146,344.3904541015146,344.3904541015146,-18.46414803874885,-18.46414803874885,-18.46414803874885,344.3904541015146,344.3904541015146,344.3904541015146,0.0,0.0,0.0,-362.8546021402634,-362.8546021402634,-362.8546021402634,1162.702269960105,1128.702269960105
41,2016-10-31,1158.0234115752844,1158.0234115752844,1158.0234115752844,-594.3579862124237,1681.0974815407683,-219.65060458443054,-219.65060458443054,-219.65060458443054,-582.5052067238232,-582.5052067238232,-582.5052067238232,-219.65060458443054,-219.65060458443054,-219.65060458443054,0.0,0.0,0.0,-362.8546021393927,-362.8546021393927,-362.8546021393927,575.5182048514612,473.5182048514612
42,2016-11-01,1154.717267800489,1154.717267800489,1154.717267800489,1324.4046352432006,3642.93140510288,-98.78466343744229,-98.78466343744229,-98.78466343744229,1354.4724937513945,1354.4724937513945,1354.4724937513945,-98.78466343744229,-98.78466343744229,-98.78466343744229,0.0,0.0,0.0,1453.2571571888368,1453.2571571888368,1453.2571571888368,2509.1897615518837,2406.1897615518837
43,2016-11-04,1144.798836476102,1144.798836476102,1144.798836476102,-97.81441285284659,2148.415138371811,263.8131600035224,263.8131600035224,263.8131600035224,-110.09158997104278,-110.09158997104278,-110.09158997104278,263.8131600035224,263.8131600035224,263.8131600035224,0.0,0.0,0.0,-373.90474997456516,-373.90474997456516,-373.90474997456516,1034.7072465050592,971.7072465050592
44,2016-11-07,1134.8806459483756,1134.8806459483756,1134.8806459483756,-511.3459902364341,1775.5765013160913,-98.78466343744229,-98.78466343744229,-98.78466343744229,-461.6392655784754,-461.6392655784754,-461.6392655784754,-98.78466343744229,-98.78466343744229,-98.78466343744229,0.0,0.0,0.0,-362.8546021410331,-362.8546021410331,-362.8546021410331,673.2413803699002,609.2413803699002
45,2016-11-14,1111.738201383681,1111.738201383681,1111.738201383681,917.3468533754857,3166.0696720970577,1311.3179832774201,1311.3179832774201,1311.3179832774201,948.4633811375619,948.4633811375619,948.4633811375619,1311.3179832774201,1311.3179832774201,1311.3179832774201,0.0,0.0,0.0,-362.85460213985823,-362.85460213985823,-362.85460213985823,2060.201582521243,1981.201582521243
46,2016-11-21,1088.595756818986,1088.595756818986,1088.595756818986,-365.0962782586024,2067.9528929720163,142.94721885653416,142.94721885653416,142.94721885653416,-219.90738328275762,-219.90738328275762,-219.90738328275762,142.94721885653416,142.94721885653416,142.94721885653416,0.0,0.0,0.0,-362.8546021392918,-362.8546021392918,-362.8546021392918,868.6883735362285,803.6883735362285
47,2016-11-28,1065.4534625692168,1065.4534625692168,1065.4534625692168,-636.7560419206891,1715.757918044258,-139.07331048643837,-139.07331048643837,-139.07331048643837,-501.92791262737046,-501.92791262737046,-501.92791262737046,-139.07331048643837,-139.07331048643837,-139.07331048643837,0.0,0.0,0.0,-362.8546021409321,-362.8546021409321,-362.8546021409321,563.5255499418463,501.5255499418463
48,2016-12-09,1029.0870001767216,1029.0870001767216,1029.0870001767216,71.11066646410946,2358.172228290335,505.5450422974988,505.5450422974988,505.5450422974988,131.64029231717333,131.64029231717333,131.64029231717333,505.5450422974988,505.5450422974988,505.5450422974988,0.0,0.0,0.0,-373.90474998032545,-373.90474998032545,-373.90474998032545,1160.727292493895,1096.727292493895
49,2016-12-12,1019.1688740696774,1019.1688740696774,1019.1688740696774,-482.6970453879521,1824.7727893024157,22.081277709545937,22.081277709545937,22.081277709545937,-340.77332442964484,-340.77332442964484,-340.77332442964484,22.081277709545937,22.081277709545937,22.081277709545937,0.0,0.0,0.0,-362.8546021391908,-362.8546021391908,-362.8546021391908,678.3955496400325,618.3955496400325
50,2016-12-19,996.2457176192089,996.2457176192089,996.2457176192089,-379.2991329770563,2077.4716266469027,223.52451295452633,223.52451295452633,223.52451295452633,-139.33008918379386,-139.33008918379386,-139.33008918379386,223.52451295452633,223.52451295452633,223.52451295452633,0.0,0.0,0.0,-362.85460213832016,-362.85460213832016,-362.85460213832016,856.9156284354151,815.9156284354151
51,2016-12-26,973.3225611687403,973.3225611687403,973.3225611687403,-331.5277619106426,1916.486803068932,183.23586590553023,183.23586590553023,183.23586590553023,-179.61873623663723,-179.61873623663723,-179.61873623663723,183.23586590553023,183.23586590553023,183.23586590553023,0.0,0.0,0.0,-362.85460214216744,-362.85460214216744,-362.85460214216744,793.7038249321031,771.7038249321031
52,2017-01-05,940.5751948109285,940.5751948109285,940.5751948109285,-1851.3530757754324,558.6868619890182,-421.0938398294109,-421.0938398294109,-421.0938398294109,-1543.6141410896564,-1543.6141410896564,-1543.6141410896564,-421.0938398294109,-421.0938398294109,-421.0938398294109,0.0,0.0,0.0,-1122.5203012602456,-1122.5203012602456,-1122.5203012602456,-603.038946278728,-609.038946278728
53,2017-01-16,904.5531315234495,904.5531315234495,904.5531315234495,-705.7258697585929,1625.4443045495902,-98.78466343744229,-98.78466343744229,-98.78466343744229,-461.6392655792047,-461.6392655792047,-461.6392655792047,-98.78466343744229,-98.78466343744229,-98.78466343744229,0.0,0.0,0.0,-362.85460214176237,-362.85460214176237,-362.85460214176237,442.9138659442448,436.9138659442448
54,2017-01-23,881.6300003405084,881.6300003405084,881.6300003405084,-1074.202598069739,1264.3076924485524,-380.8051927804148,-380.8051927804148,-380.8051927804148,-743.6597949213063,-743.6597949213063,-743.6597949213063,-380.8051927804148,-380.8051927804148,-380.8051927804148,0.0,0.0,0.0,-362.85460214089164,-362.85460214089164,-362.85460214089164,137.9702054192021,131.9702054192021
55,2017-01-30,858.7068691575673,858.7068691575673,858.7068691575673,-458.2271173270871,1788.135648505775,183.23586590553023,183.23586590553023,183.23586590553023,-179.61873623449074,-179.61873623449074,-179.61873623449074,183.23586590553023,183.23586590553023,183.23586590553023,0.0,0.0,0.0,-362.854602140021,-362.854602140021,-362.854602140021,679.0881329230766,673.0881329230766
56,2017-02-01,852.1574031052984,852.1574031052984,852.1574031052984,-440.56112776849903,1863.733096192705,-259.9392516334266,-259.9392516334266,-259.9392516334266,-187.21904480898866,-187.21904480898866,-187.21904480898866,-259.9392516334266,-259.9392516334266,-259.9392516334266,0.0,0.0,0.0,72.72020682443792,72.72020682443792,72.72020682443792,664.9383582963097,634.9383582963097
57,2017-02-10,822.684805985629,822.684805985629,822.684805985629,-739.7225816634447,1522.0369090241086,-98.78466343744229,-98.78466343744229,-98.78466343744229,-472.68941341125,-472.68941341125,-472.68941341125,-98.78466343744229,-98.78466343744229,-98.78466343744229,0.0,0.0,0.0,-373.90474997380767,-373.90474997380767,-373.90474997380767,349.9953925743791,319.9953925743791
58,2017-02-13,812.8606069457394,812.8606069457394,812.8606069457394,-200.3480163782981,2070.0381386525332,505.5450422974988,505.5450422974988,505.5450422974988,142.69044015701218,142.69044015701218,142.69044015701218,505.5450422974988,505.5450422974988,505.5450422974988,0.0,0.0,0.0,-362.85460214048663,-362.85460214048663,-362.85460214048663,955.5510471027516,925.5510471027516
59,2017-02-20,789.9374758526633,789.9374758526633,789.9374758526633,-742.8933642415079,1691.9773061811259,62.36992475854201,62.36992475854201,62.36992475854201,-300.484677381378,-300.484677381378,-300.484677381378,62.36992475854201,62.36992475854201,62.36992475854201,0.0,0.0,0.0,-362.85460213992,-362.85460213992,-362.85460213992,489.4527984712853,455.4527984712853
60,2017-02-27,767.0143452629603,767.0143452629603,767.0143452629603,-434.46103972400385,1831.005595205191,304.10180705251844,304.10180705251844,304.10180705251844,-58.75279508653098,-58.75279508653098,-58.75279508653098,304.10180705251844,304.10180705251844,304.10180705251844,0.0,0.0,0.0,-362.8546021390494,-362.8546021390494,-362.8546021390494,708.2615501764293,674.2615501764293
61,2017-03-04,750.6406805560298,750.6406805560298,750.6406805560298,-709.7281493422761,1591.6639726858218,-421.0938398294109,-421.0938398294109,-421.0938398294109,-294.02951314961246,-294.02951314961246,-294.02951314961246,-421.0938398294109,-421.0938398294109,-421.0938398294109,0.0,0.0,0.0,127.06432667979853,127.06432667979853,127.06432667979853,456.61116740641734,421.61116740641734
62,2017-03-07,740.8164817318716,740.8164817318716,740.8164817318716,597.4146204569461,2850.0220092054406,-461.382486878407,-461.382486878407,-461.382486878407,991.874670308354,991.874670308354,991.874670308354,-461.382486878407,-461.382486878407,-461.382486878407,0.0,0.0,0.0,1453.2571571867609,1453.2571571867609,1453.2571571867609,1732.6911520402255,1707.6911520402255
63,2017-03-13,721.1683647736256,721.1683647736256,721.1683647736256,-1377.63352375599,960.6424687467315,-622.5370750743913,-622.5370750743913,-622.5370750743913,-985.3916772139063,-985.3916772139063,-985.3916772139063,-622.5370750743913,-622.5370750743913,-622.5370750743913,0.0,0.0,0.0,-362.85460213951495,-362.85460213951495,-362.85460213951495,-264.22331244028067,-289.22331244028067
64,2017-03-20,698.2455616556717,698.2455616556717,698.2455616556717,-1328.16646380835,978.3923383083892,-461.382486878407,-461.382486878407,-461.382486878407,-824.2370890173554,-824.2370890173554,-824.2370890173554,-461.382486878407,-461.382486878407,-461.382486878407,0.0,0.0,0.0,-362.85460213894845,-362.85460213894845,-362.85460213894845,-125.99152736168367,-150.99152736168367
65,2017-03-27,675.3227585377184,675.3227585377184,675.3227585377184,-1299.3630846029946,921.5695857998351,-541.9597809763991,-541.9597809763991,-541.9597809763991,-904.8143831169879,-904.8143831169879,-904.8143831169879,-541.9597809763991,-541.9597809763991,-541.9597809763991,0.0,0.0,0.0,-362.8546021405887,-362.8546021405887,-362.8546021405887,-229.49162457926946,-254.49162457926946
66,2017-04-09,632.751838461519,632.751838461519,632.751838461519,-938.32935885658,1316.8666733055961,-662.8257221233874,-662.8257221233874,-662.8257221233874,-456.587759439886,-456.587759439886,-456.587759439886,-662.8257221233874,-662.8257221233874,-662.8257221233874,0.0,0.0,0.0,206.23796268350142,206.23796268350142,206.23796268350142,176.16407902163303,149.16407902163303
67,2017-04-12,622.9277801700576,622.9277801700576,622.9277801700576,-597.1135525516883,1710.9604766305401,-139.07331048643837,-139.07331048643837,-139.07331048643837,-66.35310365998805,-66.35310365998805,-66.35310365998805,-139.07331048643837,-139.07331048643837,-139.07331048643837,0.0,0.0,0.0,72.72020682645032,72.72020682645032,72.72020682645032,556.5746765100696,553.5746765100696
68,2017-04-17,606.5543496842889,606.5543496842889,606.5543496842889,-1447.5895721262937,845.114586029856,-541.9597809763991,-541.9597809763991,-541.9597809763991,-904.8143831187898,-904.8143831187898,-904.8143831187898,-541.9597809763991,-541.9597809763991,-541.9597809763991,0.0,0.0,0.0,-362.8546021423906,-362.8546021423906,-362.8546021423906,-298.2600334345009,-301.2600334345009
69,2017-04-24,583.6315470042127,583.6315470042127,583.6315470042127,-1363.9029997987802,917.5897576485172,-421.0938398294109,-421.0938398294109,-421.0938398294109,-783.9484419709308,-783.9484419709308,-783.9484419709308,-421.0938398294109,-421.0938398294109,-421.0938398294109,0.0,0.0,0.0,-362.85460214152,-362.85460214152,-362.85460214152,-200.3168949667181,-203.3168949667181
70,2017-05-06,544.3353139054756,544.3353139054756,544.3353139054756,-970.0138036890506,1237.746839486891,-541.9597809763991,-541.9597809763991,-541.9597809763991,-414.8954542966875,-414.8954542966875,-414.8954542966875,-541.9597809763991,-541.9597809763991,-541.9597809763991,0.0,0.0,0.0,127.06432667971164,127.06432667971164,127.06432667971164,129.43985960878808,126.43985960878808
71,2017-05-15,514.8631390814229,514.8631390814229,514.8631390814229,-1673.3215207905168,646.1737004133992,-582.2484280253951,-582.2484280253951,-582.2484280253951,-945.1030301668142,-945.1030301668142,-945.1030301668142,-582.2484280253951,-582.2484280253951,-582.2484280253951,0.0,0.0,0.0,-362.85460214141904,-362.85460214141904,-362.85460214141904,-430.23989108539126,-435.23989108539126
72,2017-05-22,491.94033644049324,491.9403364404933,491.9403364404933,-1549.6982505877302,746.5229631847437,-461.382486878407,-461.382486878407,-461.382486878407,-824.2370890189554,-824.2370890189554,-824.2370890189554,-461.382486878407,-461.382486878407,-461.382486878407,0.0,0.0,0.0,-362.8546021405485,-362.8546021405485,-362.8546021405485,-332.2967525784622,-337.2967525784622
