Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/11/2016,43,96.0,59.6334421754694,-36.3665578245306,91.0,-5.0
04/12/2016,13,30.0,53.576645897687676,23.576645897687676,46.0,16.0
11/12/2016,11,85.0,19.771098950748147,-65.22890104925185,41.0,-44.0
18/12/2016,21,26.0,16.07263134738326,-9.927368652616739,37.0,11.0
25/12/2016,4,20.0,15.268489144573211,-4.731510855426789,-29.0,-49.0
01/01/2017,5,12.0,36.84761290197969,24.847612901979687,96.0,84.0
08/01/2017,0,15.0,45.51982506253839,30.519825062538388,30.0,15.0
15/01/2017,4,34.0,58.415061063898804,24.415061063898804,85.0,51.0
22/01/2017,2,44.0,20.64880757934034,-23.35119242065966,26.0,-18.0
29/01/2017,4,57.0,15.976053329317569,-41.023946670682435,20.0,-37.0
05/02/2017,2,52.0,24.427276110004186,-27.572723889995814,12.0,-40.0
12/02/2017,18,45.0,13.479535485466123,-31.520464514533877,15.0,-30.0
19/02/2017,15,35.0,19.201275720161796,-15.798724279838204,34.0,-1.0
26/02/2017,9,91.0,29.147444936802387,-61.85255506319761,44.0,-47.0
05/03/2017,0,17.0,41.57348478695989,24.573484786959888,57.0,40.0
12/03/2017,39,29.0,40.18877456096649,11.188774560966493,52.0,23.0
19/03/2017,38,26.0,30.25379147773206,4.253791477732062,45.0,19.0
26/03/2017,0,29.0,20.886812641001345,-8.113187358998655,35.0,6.0
02/04/2017,23,0.0,48.39531029764771,48.39531029764771,91.0,91.0
09/04/2017,0,55.0,34.71498261762619,-20.28501738237381,17.0,-38.0
16/04/2017,33,-13.0,16.48778181052536,29.48778181052536,29.0,42.0
23/04/2017,14,28.0,19.533826707315445,-8.466173292684555,26.0,-2.0
30/04/2017,12,22.0,20.048853557997347,-1.9511464420026527,29.0,7.0
07/05/2017,42,20.0,12.581046716718971,-7.418953283281029,0.0,-20.0
14/05/2017,6,25.0,23.38282727383673,-1.6171727261632682,55.0,30.0
21/05/2017,33,11.0,13.921420752453209,2.9214207524532085,-13.0,-24.0
28/05/2017,38,31.0,16.164196503797175,-14.835803496202825,28.0,-3.0
04/06/2017,6,16.0,14.124790872295797,-1.8752091277042027,22.0,6.0
11/06/2017,0,18.0,18.359392691147328,0.3593926911473275,20.0,2.0
18/06/2017,6,9.0,16.83499603671253,7.834996036712528,25.0,16.0
25/06/2017,0,8.0,14.084061027651726,6.084061027651726,11.0,3.0
02/07/2017,47,17.0,17.855667464924455,0.8556674649244549,31.0,14.0
09/07/2017,0,18.0,16.12796531064093,-1.8720346893590687,16.0,-2.0
16/07/2017,0,15.0,15.724233337904215,0.7242333379042147,18.0,3.0
23/07/2017,7,0.0,14.139355118998289,14.139355118998289,9.0,9.0
30/07/2017,0,27.0,14.428577712818385,-12.571422287181615,8.0,-19.0
06/08/2017,32,20.0,13.24944018603295,-6.750559813967049,17.0,-3.0
13/08/2017,17,18.0,15.70082440140307,-2.29917559859693,18.0,0.0
20/08/2017,0,9.0,15.220631852095128,6.220631852095128,15.0,6.0
27/08/2017,17,-19.0,14.512044746596812,33.512044746596814,0.0,19.0
03/09/2017,0,-6.0,15.188574835563898,21.188574835563898,27.0,33.0
10/09/2017,0,17.0,17.283619656676947,0.28361965667694733,20.0,3.0
17/09/2017,48,12.0,17.03413423440367,5.03413423440367,18.0,6.0
24/09/2017,94,14.0,13.478010728589595,-0.5219892714104049,9.0,-5.0
01/10/2017,0,9.0,17.749399197565914,8.749399197565914,-19.0,-28.0
08/10/2017,12,6.0,17.62408178095192,11.624081780951919,-6.0,-12.0
15/10/2017,22,12.0,14.510994327973128,2.510994327973128,17.0,5.0
22/10/2017,0,5.0,14.618612740735411,9.618612740735411,12.0,7.0
29/10/2017,27,3.0,14.623626977280676,11.623626977280676,14.0,11.0
05/11/2017,0,6.0,13.18960069682002,7.189600696820021,9.0,3.0
12/11/2017,0,11.0,14.393578424226046,3.393578424226046,6.0,-5.0
19/11/2017,29,69.0,14.177256807740628,-54.822743192259374,12.0,-57.0
26/11/2017,21,-12.0,13.605488102870881,25.60548810287088,5.0,17.0
03/12/2017,14,24.0,15.15002007241547,-8.84997992758453,3.0,-21.0
10/12/2017,1,8.0,15.949253905478717,7.949253905478717,6.0,-2.0
17/12/2017,10,-49.0,13.27594263287872,62.275942632878724,11.0,60.0
24/12/2017,0,3.0,35.888729187051055,32.888729187051055,69.0,66.0
