Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,0,12.0,4.444620296236873,-7.555379703763127,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,7.854922529700994,1.8549225297009944,52.0,46.0
16/10/2016,0,4.999999999999999,16.13491219837427,11.13491219837427,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,12.697015217597485,-24.302984782402515,3.0,-34.0
30/10/2016,0,9.0,5.805419193182588,-3.194580806817412,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,4.891785812830925,-6.108214187169075,12.0,1.0
13/11/2016,0,13.999999999999998,4.549593570641875,-9.450406429358123,6.0,-7.999999999999998
20/11/2016,0,3.0,3.6215779669725894,0.6215779669725894,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,4.966642372492552,1.9666423724925517,37.0,34.0
04/12/2016,20,2.0,10.528946675363779,8.528946675363779,9.0,7.0
11/12/2016,0,30.0,7.051511591112614,-22.948488408887386,11.0,-19.0
18/12/2016,96,6.999999999999999,5.933709229541421,-1.0662907704585782,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.215088691040277,0.21508869104027806,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.0730424962225555,2.0730424962225555,3.0,2.0
08/01/2017,1,6.0,2.147288227303922,-3.852711772696078,2.0,-4.0
15/01/2017,9,6.0,3.256215647405684,-2.743784352594316,30.0,24.0
22/01/2017,0,13.0,8.276777297444344,-4.723222702555656,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,5.326490065490008,3.326490065490008,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,3.252958788150847,-0.7470412118491532,1.0,-3.0
12/02/2017,0,4.0,1.8932704130592943,-2.1067295869407054,6.0,2.0
19/02/2017,66,4.999999999999999,2.5238894393393396,-2.4761105606606595,6.0,1.0000000000000009
26/02/2017,0,2.0,3.1410348892459274,1.1410348892459274,13.0,11.0
05/03/2017,0,-1.0,4.305874734393954,5.305874734393954,2.0,3.0
12/03/2017,0,4.0,2.609807778762579,-1.3901922212374211,4.0,0.0
19/03/2017,0,1.0,2.396949572596848,1.396949572596848,4.0,3.0
26/03/2017,0,2.0,2.062730759805143,0.06273075980514298,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.159689894072115,2.159689894072115,2.0,2.0
09/04/2017,0,6.999999999999999,1.4431863140866161,-5.556813685913383,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.2181606328362227,-4.781839367163777,4.0,-2.0
23/04/2017,21,1.0,1.4712893161103129,0.4712893161103129,1.0,0.0
30/04/2017,28,3.0,1.0944849700698256,-1.9055150299301744,2.0,-1.0
07/05/2017,0,1.0,1.1525227475988864,0.1525227475988864,0.0,-1.0
14/05/2017,0,2.0,1.2638034587708116,-0.7361965412291884,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.541907299679518,-4.458092700320481,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.316745426312089,8.316745426312089,1.0,7.0
04/06/2017,0,2.0,1.7450037841254473,-0.2549962158745527,3.0,1.0
11/06/2017,0,0.0,1.5292811366692185,1.5292811366692185,1.0,1.0
18/06/2017,0,3.0,1.0997471480771899,-1.9002528519228101,2.0,-1.0
25/06/2017,0,-6.0,1.6379651741027832,7.637965174102783,6.999999999999999,13.0
02/07/2017,0,4.0,1.9645664617043734,-2.0354335382956266,-6.0,-10.0
09/07/2017,0,1.0,1.3039555809423327,0.30395558094233266,2.0,1.0
16/07/2017,0,4.0,1.4784569246611,-2.5215430753389,0.0,-4.0
23/07/2017,0,0.0,0.8681515087372065,0.8681515087372065,3.0,3.0
30/07/2017,0,1.0,1.2824561128768326,0.2824561128768326,-6.0,-7.0
06/08/2017,31,3.0,1.0420367352670432,-1.9579632647329568,4.0,1.0
13/08/2017,84,3.0,1.6989620349019765,-1.3010379650980235,1.0,-2.0
20/08/2017,0,0.0,1.2446820015993714,1.2446820015993714,4.0,4.0
27/08/2017,39,-1.0,1.5506758899945021,2.550675889994502,0.0,1.0
03/09/2017,0,-4.999999999999999,0.9526730920264125,5.952673092026411,1.0,5.999999999999999
10/09/2017,0,6.0,1.1551754510679841,-4.844824548932015,3.0,-3.0
17/09/2017,57,1.0,1.363807714471221,0.36380771447122107,3.0,2.0
24/09/2017,0,4.0,1.3215104090695082,-2.678489590930492,0.0,-4.0
01/10/2017,14,1.0,1.0000240902763604,2.4090276360411167e-05,-1.0,-2.0
08/10/2017,57,1.0,1.166603417646587,0.16660341764658693,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,0.9789839820632339,-1.0210160179367662,6.0,4.0
22/10/2017,0,-2.0,1.834846303192079,3.834846303192079,1.0,3.0
29/10/2017,65,0.0,1.4023083236056566,1.4023083236056566,4.0,4.0
05/11/2017,0,2.0,1.7352613261508942,-0.26473867384910577,1.0,-1.0
12/11/2017,0,6.0,1.0931251473912598,-4.90687485260874,1.0,-5.0
19/11/2017,0,-1.0,1.122574331896901,2.1225743318969013,2.0,3.0
26/11/2017,36,-1.0,1.2425931628736853,2.2425931628736855,-2.0,-1.0
03/12/2017,0,2.0,1.0434800779187678,-0.9565199220812322,0.0,-2.0
10/12/2017,0,2.0,0.9936165554511547,-1.0063834445488453,2.0,0.0
17/12/2017,0,-1.0,1.3112921180820465,2.3112921180820463,6.0,7.0
24/12/2017,0,2.0,1.8255885968205332,-0.1744114031794668,-1.0,-3.0
