Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/09/2016,0.47,26.999999999999996,50.43711917654038,23.43711917654038,52.0,25.000000000000004
18/09/2016,0.0,3.0,25.5310938460207,22.5310938460207,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,2.2103434986978767,-7.7896565013021215,3.0,-6.999999999999998
02/10/2016,0.0,12.0,8.378001826119423,-3.621998173880577,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,10.154749495520592,4.154749495520592,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.190062330206037,-0.8099376697939622,6.0,1.0000000000000009
23/10/2016,0.0,37.0,3.6208384584665296,-33.37916154153347,4.999999999999999,-32.0
30/10/2016,0.0,9.0,34.80768328607083,25.807683286070827,37.0,28.0
06/11/2016,0.95,11.0,7.295562828459739,-3.7044371715402606,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.126852817618847,-4.873147182381151,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,12.079684261016846,9.079684261016846,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,2.2103434986978767,-0.7896565013021233,3.0,0.0
04/12/2016,0.2,2.0,2.2103434986978767,0.21034349869787672,3.0,1.0
11/12/2016,0.0,30.0,1.9794678518903255,-28.020532148109673,2.0,-28.0
18/12/2016,0.96,6.999999999999999,27.755266825299262,20.755266825299262,30.0,23.0
25/12/2016,0.0,4.999999999999999,4.814355662840605,-0.18564433715939455,6.999999999999999,2.0
01/01/2017,0.0,1.0,3.6208384584665296,2.6208384584665296,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,2.1165023035293817,-3.8834976964706183,1.0,-5.0
15/01/2017,0.09,6.0,4.522545270590782,-1.4774547294092182,6.0,0.0
22/01/2017,0.0,13.0,4.536545568403006,-8.463454431596993,6.0,-7.0
29/01/2017,0.0,2.0,11.114200086474419,9.114200086474419,13.0,11.0
05/02/2017,0.2,4.0,2.1578992510294914,-1.8421007489705086,2.0,-2.0
12/02/2017,0.0,4.0,2.4743035473352673,-1.5256964526647327,4.0,0.0
19/02/2017,0.66,4.999999999999999,2.6770021153590084,-2.3229978846409907,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,3.0183052265775205,1.0183052265775205,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.1578992510294914,3.1578992510294914,2.0,3.0
12/03/2017,0.0,4.0,2.074005956181586,-1.925994043818414,-1.0,-5.0
19/03/2017,0.0,1.0,2.6770021153590084,1.6770021153590084,4.0,3.0
26/03/2017,0.0,2.0,2.1165023035293817,0.11650230352938173,1.0,-1.0
02/04/2017,1.0,0.0,2.1578992510294914,2.1578992510294914,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.6051746660478412,-5.3948253339521575,0.0,-6.999999999999999
16/04/2017,0.0,6.0,5.4281850760239365,-0.5718149239760635,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,4.520785895075798,3.5207858950757984,6.0,5.0
30/04/2017,0.28,3.0,1.9314346339601278,-1.0685653660398722,1.0,-2.0
07/05/2017,0.0,1.0,1.9657225208303333,0.9657225208303333,3.0,2.0
14/05/2017,0.0,2.0,2.1165023035293817,0.11650230352938173,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.1578992510294914,-4.842100748970507,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,5.4281850760239365,11.428185076023937,6.999999999999999,13.0
04/06/2017,0.0,2.0,2.3808339950624107,0.38083399506241067,-6.0,-8.0
11/06/2017,0.0,0.0,2.1578992510294914,2.1578992510294914,2.0,2.0
18/06/2017,0.0,3.0,2.0686917355778816,-0.9313082644221184,0.0,-3.0
25/06/2017,0.0,-6.0,2.2103434986978767,8.210343498697878,3.0,9.0
02/07/2017,0.0,4.0,2.3808339950624107,-1.6191660049375893,-6.0,-10.0
09/07/2017,0.0,1.0,2.6770021153590084,1.6770021153590084,4.0,3.0
16/07/2017,0.0,4.0,2.1165023035293817,-1.8834976964706183,1.0,-3.0
23/07/2017,0.0,0.0,2.6770021153590084,2.6770021153590084,4.0,4.0
30/07/2017,0.0,1.0,2.0686917355778816,1.0686917355778816,0.0,-1.0
06/08/2017,0.31,3.0,2.1165023035293817,-0.8834976964706183,1.0,-2.0
13/08/2017,0.84,3.0,1.9391973747819662,-1.0608026252180338,3.0,0.0
20/08/2017,0.0,0.0,1.65087131829679,1.65087131829679,3.0,3.0
27/08/2017,0.39,-1.0,2.0686917355778816,3.0686917355778816,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.8650446492660047,6.865044649266004,-1.0,3.999999999999999
10/09/2017,0.0,6.0,2.321948846549392,-3.678051153450608,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,4.520785895075798,3.5207858950757984,6.0,5.0
24/09/2017,0.0,4.0,1.771182888877988,-2.2288171111220123,1.0,-3.0
01/10/2017,0.14,1.0,2.6770021153590084,1.6770021153590084,4.0,3.0
08/10/2017,0.57,1.0,1.9774541391706466,0.9774541391706466,1.0,0.0
15/10/2017,1.0,2.0,1.771182888877988,-0.22881711112201208,1.0,-1.0
22/10/2017,0.0,-2.0,1.5837256667098403,3.5837256667098405,2.0,4.0
29/10/2017,0.65,0.0,2.134065001000762,2.134065001000762,-2.0,-2.0
05/11/2017,0.0,2.0,1.7480787041422725,-0.2519212958577275,0.0,-2.0
12/11/2017,0.0,6.0,2.1578992510294914,-3.8421007489705086,2.0,-4.0
19/11/2017,0.0,-1.0,4.520785895075798,5.520785895075798,6.0,7.0
26/11/2017,0.36,-1.0,2.074005956181586,3.074005956181586,-1.0,0.0
03/12/2017,0.0,2.0,1.877699184294641,-0.12230081570535889,-1.0,-3.0
10/12/2017,0.0,2.0,2.1578992510294914,0.15789925102949143,2.0,0.0
17/12/2017,0.0,-1.0,2.1578992510294914,3.1578992510294914,2.0,3.0
24/12/2017,0.0,2.0,2.074005956181586,0.07400595618158601,-1.0,-3.0
