Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/10/2016,0,3.0000000000000004,2.963035281312466,-0.03696471868753459,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.224396264324188,4.224396264324188,31.0,30.0
23/10/2016,0,36.0,7.7947130711317065,-28.205286928868293,25.0,-11.0
30/10/2016,0,7.0,8.804505511655808,1.8045055116558082,1.0,-6.0
06/11/2016,100,4.0,7.0370029003477095,3.0370029003477095,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,3.5295616690289973,-5.470438330971003,1.0,-8.0
20/11/2016,0,4.0,2.1278782828992604,-1.8721217171007396,36.0,32.0
27/11/2016,99,11.0,3.820385162781477,-7.179614837218523,7.0,-4.0
04/12/2016,0,9.0,5.050887424771786,-3.949112575228214,4.0,-5.0
11/12/2016,0,31.0,6.183234675462246,-24.816765324537755,9.0,-22.0
18/12/2016,0,8.0,1.9017605282413959,-6.098239471758604,4.0,-4.0
25/12/2016,18,26.0,1.9516111857616902,-24.048388814238308,11.0,-15.0
01/01/2017,100,4.0,2.4119609179341794,-1.5880390820658206,9.0,5.0
08/01/2017,3,3.0000000000000004,3.4283725571775436,0.4283725571775432,31.0,28.0
15/01/2017,0,2.0,4.9916994054019455,2.9916994054019455,8.0,6.0
22/01/2017,0,1.0,6.176465079517365,5.176465079517365,26.0,25.0
29/01/2017,0,4.0,6.993227327098847,2.9932273270988468,4.0,0.0
05/02/2017,0,3.0000000000000004,4.179358560926914,1.179358560926914,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,4.006131587113142,1.0061315871131415,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.1018999862650036,0.10189998626500363,1.0,0.0
26/02/2017,0,0.0,0.9762803594088555,0.9762803594088555,4.0,4.0
05/03/2017,0,0.0,0.9530373630014062,0.9530373630014062,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.0258706610912085,-0.9741293389087915,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.1470934061276912,0.14709340612769117,1.0,0.0
26/03/2017,0,0.0,0.9637880113658309,0.9637880113658309,0.0,0.0
02/04/2017,0,0.0,0.8056791421920061,0.8056791421920061,0.0,0.0
09/04/2017,0,2.0,0.648474076025337,-1.351525923974663,2.0,0.0
16/04/2017,69,1.0,0.6419910779972374,-0.3580089220027626,1.0,0.0
23/04/2017,0,0.0,0.6953763284383714,0.6953763284383714,0.0,0.0
30/04/2017,53,1.0,0.7354308179274202,-0.26456918207257984,0.0,-1.0
07/05/2017,0,1.0,0.648474076025337,-0.351525923974663,2.0,1.0
14/05/2017,0,1.0,0.6419910779972374,-0.3580089220027626,1.0,0.0
21/05/2017,0,5.0,0.6953763284383714,-4.304623671561629,0.0,-5.0
28/05/2017,100,-4.0,0.7513629432490468,4.751362943249047,1.0,5.0
04/06/2017,0,0.0,0.6676941617465019,0.6676941617465019,1.0,1.0
11/06/2017,0,1.0,0.6569836078369617,-0.34301639216303825,1.0,0.0
18/06/2017,0,2.0,0.796753307762444,-1.203246692237556,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.8055284868475795,3.80552848684758,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.7644047401952744,-0.23559525980472562,0.0,-1.0
09/07/2017,0,2.0,0.7109107787160576,-1.2890892212839424,1.0,-1.0
16/07/2017,0,2.0,0.40153417824298143,-1.5984658217570185,2.0,0.0
23/07/2017,0,0.0,0.6339562696938217,0.6339562696938217,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.6384399224528671,2.638439922452867,1.0,3.0
06/08/2017,0,0.0,0.6021737996929883,0.6021737996929883,2.0,2.0
13/08/2017,0,1.0,0.5376365261405707,-0.46236347385942933,2.0,1.0
20/08/2017,0,0.0,0.7999789324697852,0.7999789324697852,0.0,0.0
27/08/2017,0,-1.0,0.7620647211191058,1.7620647211191058,-2.0,-1.0
03/09/2017,0,1.0,0.6165133749873937,-0.38348662501260633,0.0,-1.0
10/09/2017,0,10.0,0.47589308754906057,-9.52410691245094,1.0,-9.0
17/09/2017,0,0.0,0.47356791030436757,0.47356791030436757,0.0,0.0
24/09/2017,0,0.0,0.5906783925271034,0.5906783925271034,-1.0,-1.0
01/10/2017,0,1.0,0.5984207522207499,-0.40157924777925014,1.0,0.0
08/10/2017,0,0.0,0.7426578004005552,0.7426578004005552,10.0,10.0
15/10/2017,82,1.0,0.9928299049198628,-0.007170095080137218,0.0,-1.0
22/10/2017,46,0.0,1.2748006118655204,1.2748006118655204,0.0,0.0
29/10/2017,100,0.0,1.3547599679744244,1.3547599679744244,1.0,1.0
05/11/2017,0,0.0,0.5891150099252165,0.5891150099252165,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6209202804207802,-2.37907971957922,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.6517147576631606,1.6517147576631606,0.0,1.0
26/11/2017,100,-1.0,0.6053240537083149,1.6053240537083149,0.0,1.0
03/12/2017,100,1.0,0.6166426494905353,-0.38335735050946473,0.0,-1.0
10/12/2017,0,1.0,0.6033718151217698,-0.39662818487823015,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.6481956088510156,0.6481956088510156,-1.0,-1.0
24/12/2017,0,0.0,0.6647929063415527,0.6647929063415527,-1.0,-1.0
