Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/01/2017,4,34.0,34.90657127518296,0.9065712751829622,26.0,-8.0
22/01/2017,2,44.0,22.4016304125157,-21.5983695874843,20.0,-24.0
29/01/2017,4,57.0,21.509389159771203,-35.4906108402288,12.0,-45.0
05/02/2017,2,52.0,14.675155235367715,-37.32484476463229,15.0,-37.0
12/02/2017,18,45.0,16.95864845731437,-28.04135154268563,34.0,-11.0
19/02/2017,15,35.0,20.283741736124455,-14.716258263875545,44.0,9.0
26/02/2017,9,91.0,24.13537522367239,-66.86462477632762,57.0,-34.0
05/03/2017,0,17.0,27.018757846968175,10.018757846968175,52.0,35.0
12/03/2017,39,29.0,26.46627889771402,-2.5337211022859805,45.0,16.0
19/03/2017,38,26.0,24.32469805676341,-1.6753019432365903,35.0,9.0
26/03/2017,0,29.0,29.972433274654747,0.9724332746547475,91.0,62.0
02/04/2017,23,0.0,28.852368046516776,28.852368046516776,17.0,17.0
09/04/2017,0,55.0,24.426451173912287,-30.573548826087713,29.0,-26.0
16/04/2017,33,-13.0,25.05420004197836,38.05420004197836,26.0,39.0
23/04/2017,14,28.0,17.515720925706923,-10.484279074293077,29.0,1.0
30/04/2017,12,22.0,15.185731555833817,-6.814268444166183,0.0,-22.0
07/05/2017,42,20.0,19.260389265613853,-0.7396107343861473,55.0,35.0
14/05/2017,6,25.0,17.51842946587533,-7.481570534124671,-13.0,-38.0
21/05/2017,33,11.0,16.673712781385184,5.673712781385184,28.0,17.0
28/05/2017,38,31.0,19.164765423627795,-11.835234576372205,22.0,-9.0
04/06/2017,6,16.0,16.206798953369855,0.2067989533698551,20.0,4.0
11/06/2017,0,18.0,16.608267851427794,-1.3917321485722063,25.0,7.0
18/06/2017,6,9.0,15.333169633752108,6.333169633752108,11.0,2.0
25/06/2017,0,8.0,16.387516328128875,8.387516328128875,31.0,23.0
02/07/2017,47,17.0,16.495485338730216,-0.5045146612697842,16.0,-1.0
09/07/2017,0,18.0,15.309898186599613,-2.6901018134003873,18.0,0.0
16/07/2017,0,15.0,14.68843808134079,-0.31156191865921024,9.0,-6.0
23/07/2017,7,0.0,13.54027552991271,13.54027552991271,8.0,8.0
30/07/2017,0,27.0,14.293476554154456,-12.706523445845544,17.0,-10.0
06/08/2017,32,20.0,15.070001271501184,-4.929998728498816,18.0,-2.0
13/08/2017,17,18.0,14.867566079229414,-3.132433920770586,15.0,-3.0
20/08/2017,0,9.0,13.340667118649185,4.3406671186491845,0.0,-9.0
27/08/2017,17,-19.0,15.008268553957343,34.00826855395734,27.0,46.0
03/09/2017,0,-6.0,16.33408109277606,22.33408109277606,20.0,26.0
10/09/2017,0,17.0,15.542953631709217,-1.4570463682907828,18.0,1.0
17/09/2017,48,12.0,14.616276796701849,2.6162767967018485,9.0,-3.0
24/09/2017,94,14.0,11.736369904139936,-2.263630095860064,-19.0,-33.0
01/10/2017,0,9.0,10.96612570023954,1.9661257002395391,-6.0,-15.0
08/10/2017,12,6.0,13.757675062891543,7.757675062891543,17.0,11.0
15/10/2017,22,12.0,15.29380230855316,3.2938023085531594,12.0,0.0
22/10/2017,0,5.0,14.572333825979829,9.572333825979829,14.0,9.0
29/10/2017,27,3.0,13.934607355882227,10.934607355882227,9.0,6.0
05/11/2017,0,6.0,13.30145928109467,7.301459281094671,6.0,0.0
12/11/2017,0,11.0,13.618417601217926,2.618417601217926,12.0,1.0
19/11/2017,29,69.0,13.425456799961626,-55.57454320003838,5.0,-64.0
26/11/2017,21,-12.0,12.841765018776954,24.841765018776954,3.0,15.0
03/12/2017,14,24.0,12.868422828586697,-11.131577171413303,6.0,-18.0
10/12/2017,1,8.0,13.614364415219724,5.614364415219724,11.0,3.0
17/12/2017,10,-49.0,22.888071852719783,71.88807185271978,69.0,118.0
24/12/2017,0,3.0,20.765930630774797,17.765930630774797,-12.0,-15.0
