Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,46,46.0,33.439818012791875,-12.560181987208125,77.0,31.0
02/10/2016,23,27.999999999999996,35.94569741050005,7.945697410500056,74.0,46.0
09/10/2016,52,17.0,32.75247987424135,15.752479874241352,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,34.84428316044212,121.84428316044212,45.0,132.0
23/10/2016,33,36.0,34.92906743593216,-1.0709325640678387,46.0,10.0
30/10/2016,18,29.0,28.973838795399665,-0.026161204600334997,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,27.716426097631455,-2.283573902368545,17.0,-13.0
13/11/2016,50,5.0,21.036696940863134,16.036696940863134,-87.0,-92.0
20/11/2016,0,15.0,10.889813769707084,-4.110186230292916,36.0,21.0
27/11/2016,74,10.0,9.885240376117826,-0.11475962388217376,29.0,19.0
04/12/2016,0,12.0,12.30180353102088,0.3018035310208802,30.0,18.0
11/12/2016,51,32.0,20.05021456128359,-11.949785438716411,5.0,-27.0
18/12/2016,48,13.999999999999998,14.087378997027875,0.08737899702787644,15.0,1.0000000000000018
25/12/2016,8,20.0,9.524085947450995,-10.475914052549005,10.0,-10.0
01/01/2017,0,2.0,4.428479307036847,2.428479307036847,12.0,10.0
08/01/2017,0,5.0,6.826039587605,1.826039587605,32.0,27.0
15/01/2017,0,6.0,7.447120585140586,1.4471205851405857,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,10.107479379980266,-2.8925206200197344,20.0,7.0
29/01/2017,14,6.0,12.432816575843097,6.432816575843097,2.0,-4.0
05/02/2017,0,5.0,5.9062461697265505,0.9062461697265505,5.0,0.0
12/02/2017,40,9.0,5.135590287532658,-3.864409712467342,6.0,-3.0
19/02/2017,34,8.0,3.024956425293535,-4.975043574706465,13.0,5.0
26/02/2017,9,10.0,3.5750646525003016,-6.424935347499698,6.0,-4.0
05/03/2017,38,5.0,3.9052677345886826,-1.0947322654113174,5.0,0.0
12/03/2017,29,4.0,4.269999886707216,0.2699998867072164,9.0,5.0
19/03/2017,0,5.0,3.4333107591457663,-1.5666892408542337,8.0,3.0
26/03/2017,0,5.0,3.6315487024381756,-1.3684512975618244,10.0,5.0
02/04/2017,48,0.0,4.031401758486033,4.031401758486033,5.0,5.0
09/04/2017,0,8.0,3.7957191877141594,-4.204280812285841,4.0,-4.0
16/04/2017,18,5.0,3.6206281845591963,-1.3793718154408037,5.0,0.0
23/04/2017,10,3.0,3.032330546683818,0.032330546683818184,5.0,2.0
30/04/2017,26,4.0,2.929595921390504,-1.0704040786094962,0.0,-4.0
07/05/2017,44,2.0,2.982520368374884,0.982520368374884,8.0,6.0
14/05/2017,0,5.0,2.9332780680522323,-2.0667219319477677,5.0,0.0
21/05/2017,0,8.0,2.8248314931705596,-5.17516850682944,3.0,-5.0
28/05/2017,27,0.0,3.3210456731751563,3.3210456731751563,4.0,4.0
04/06/2017,0,6.0,2.8962280988812448,-3.1037719011187552,2.0,-4.0
11/06/2017,25,4.0,2.754207619214058,-1.2457923807859421,5.0,1.0
18/06/2017,14,1.0,2.8798551538035273,1.8798551538035273,8.0,7.0
25/06/2017,26,-8.0,2.8699926887437703,10.869992688743771,0.0,8.0
02/07/2017,68,2.0,3.144682856747508,1.144682856747508,6.0,4.0
09/07/2017,0,1.0,3.138989334784448,2.138989334784448,4.0,3.0
16/07/2017,0,1.0,2.6432352311581373,1.6432352311581373,1.0,0.0
23/07/2017,0,0.0,2.870226719585061,2.870226719585061,-8.0,-8.0
30/07/2017,15,1.0,2.4637848661117254,1.4637848661117254,2.0,1.0
06/08/2017,0,1.0,2.1425483593665064,1.1425483593665064,1.0,0.0
13/08/2017,37,4.0,1.966941382703185,-2.033058617296815,1.0,-3.0
20/08/2017,100,2.0,2.4490384660936892,0.44903846609368925,0.0,-2.0
27/08/2017,0,-16.0,2.366208747393638,18.36620874739364,1.0,17.0
03/09/2017,5,-1.0,2.348593166116625,3.348593166116625,1.0,2.0
10/09/2017,0,13.999999999999998,2.3531306617192924,-11.646869338280705,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.474999304614216,3.474999304614216,2.0,3.0
24/09/2017,51,3.0,2.475946484554559,-0.5240535154454409,-16.0,-19.0
01/10/2017,6,3.0,2.429597321403772,-0.5704026785962282,-1.0,-4.0
08/10/2017,0,2.0,2.2070401338778436,0.2070401338778436,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.999018350060284,-0.000981649939715945,-1.0,-3.0
22/10/2017,0,-4.0,3.015591198989749,7.015591198989749,3.0,7.0
29/10/2017,0,0.0,3.705757056642324,3.705757056642324,3.0,3.0
05/11/2017,13,3.0,2.403086111140996,-0.596913888859004,2.0,-1.0
12/11/2017,0,8.0,2.6626060437448325,-5.337393956255168,2.0,-6.0
19/11/2017,0,4.0,2.561725237556547,-1.438274762443453,-4.0,-8.0
26/11/2017,30,-3.0,2.394457068467885,5.394457068467885,0.0,3.0
03/12/2017,0,6.999999999999999,2.2797712067872284,-4.720228793212771,3.0,-3.999999999999999
10/12/2017,2,4.0,2.185086996732652,-1.814913003267348,8.0,4.0
17/12/2017,0,-1.0,2.6558249847620727,3.6558249847620727,4.0,5.0
24/12/2017,33,-5.0,2.9674413497202097,7.967441349720209,-3.0,2.0
