Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
09/07/2017,0.0,1.0,1.2995866217169911,0.29958662171699113,2.0,1.0
16/07/2017,0.0,1.0,1.255201996986568,0.255201996986568,1.0,0.0
23/07/2017,0.0,0.0,1.3214565274212509,1.3214565274212509,1.0,1.0
30/07/2017,0.15,1.0,1.3214565274212509,0.32145652742125086,0.0,-1.0
06/08/2017,0.0,1.0,1.2989935593094677,0.2989935593094677,1.0,0.0
13/08/2017,0.37,4.0,1.293974488432333,-2.706025511567667,1.0,-3.0
20/08/2017,1.0,2.0,1.369894154772535,-0.630105845227465,4.0,2.0
27/08/2017,0.0,-16.0,1.7488313954159618,17.748831395415962,2.0,18.0
03/09/2017,0.05,-1.0,1.2410022831857204,2.24100228318572,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.3214565274212509,-12.678543472578747,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,6.421212915489077,7.421212915489077,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,3.033440811108053,0.03344081110805286,-1.0,-4.0
01/10/2017,0.06,3.0,3.2479859742812813,0.24798597428128133,3.0,0.0
08/10/2017,0.0,2.0,2.0393057458691297,0.039305745869129716,3.0,1.0
15/10/2017,0.0,2.0,1.3214565274212509,-0.6785434725787491,2.0,0.0
22/10/2017,0.0,-4.0,1.3274387488473207,5.327438748847321,2.0,6.0
29/10/2017,0.0,0.0,1.3214565274212509,1.3214565274212509,-4.0,-4.0
05/11/2017,0.13,3.0,1.3150464779611677,-1.6849535220388323,0.0,-3.0
12/11/2017,0.0,8.0,1.3627529892787338,-6.637247010721266,3.0,-5.0
19/11/2017,0.0,4.0,3.542476318541169,-0.4575236814588308,8.0,4.0
26/11/2017,0.3,-3.0,2.8870707976162433,5.887070797616243,4.0,7.0
03/12/2017,0.0,6.999999999999999,2.091407092256844,-4.908592907743155,-3.0,-10.0
10/12/2017,0.02,4.0,3.371880734577775,-0.628119265422225,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.6370705762416122,3.6370705762416122,4.0,5.0
24/12/2017,0.33,-5.0,1.8920992717523129,6.892099271752313,-1.0,4.0
