Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
24/09/2017,0,0.0,0.9597646274617314,0.9597646274617314,0.0,0.0
01/10/2017,0,1.0,1.0773682886874676,0.07736828868746759,-1.0,-2.0
08/10/2017,0,0.0,0.9597646274617314,0.9597646274617314,1.0,1.0
15/10/2017,82,1.0,3.17946377214551,2.17946377214551,10.0,9.0
22/10/2017,46,0.0,1.1630676908546687,1.1630676908546687,0.0,0.0
29/10/2017,100,0.0,2.192174301405549,2.192174301405549,0.0,0.0
05/11/2017,0,0.0,1.8394482388162612,1.8394482388162612,1.0,1.0
12/11/2017,0,3.0000000000000004,0.9597646274617314,-2.040235372538269,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.9887467234918476,1.9887467234918477,1.0,2.0
26/11/2017,100,-1.0,1.0439507650956512,2.0439507650956514,0.0,1.0
03/12/2017,100,1.0,1.0341731385987998,0.03417313859879978,0.0,-1.0
10/12/2017,0,1.0,1.0213257051151992,0.021325705115199156,0.0,-1.0
17/12/2017,71,0.0,0.9193873604029417,0.9193873604029417,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,1.0370754264789819,1.0370754264789819,-1.0,-1.0
