Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/01/2017,9,13.0,6.608955404792726,-6.391044595207274,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,11.904162404263019,5.904162404263019,20.0,14.0
05/02/2017,0,5.0,8.984512793627381,3.984512793627381,2.0,-3.0
12/02/2017,40,9.0,7.111177604898811,-1.8888223951011893,5.0,-4.0
19/02/2017,34,8.0,1.8964004330605269,-6.103599566939473,6.0,-2.0
26/02/2017,9,10.0,1.55705356329903,-8.44294643670097,13.0,3.0
05/03/2017,38,5.0,2.1519700970545412,-2.8480299029454588,6.0,1.0
12/03/2017,29,4.0,4.037889511099458,0.03788951109945771,5.0,1.0
19/03/2017,0,5.0,2.305144664751366,-2.694855335248634,9.0,4.0
26/03/2017,0,5.0,1.55705356329903,-3.4429464367009697,8.0,3.0
02/04/2017,48,0.0,2.6222043966591357,2.6222043966591357,10.0,10.0
09/04/2017,0,8.0,3.0583005990169942,-4.941699400983006,5.0,-3.0
16/04/2017,18,5.0,3.15755639578104,-1.84244360421896,4.0,-1.0
23/04/2017,10,3.0,1.5747342555187642,-1.4252657444812358,5.0,2.0
30/04/2017,26,4.0,1.55705356329903,-2.4429464367009697,5.0,1.0
07/05/2017,44,2.0,1.55705356329903,-0.4429464367009699,0.0,-2.0
14/05/2017,0,5.0,1.55705356329903,-3.4429464367009697,8.0,3.0
21/05/2017,0,8.0,1.55705356329903,-6.44294643670097,5.0,-3.0
28/05/2017,27,0.0,1.55705356329903,1.55705356329903,3.0,3.0
04/06/2017,0,6.0,1.55705356329903,-4.44294643670097,4.0,-2.0
11/06/2017,25,4.0,1.55705356329903,-2.4429464367009697,2.0,-2.0
18/06/2017,14,1.0,1.55705356329903,0.5570535632990301,5.0,4.0
25/06/2017,26,-8.0,1.55705356329903,9.55705356329903,8.0,16.0
02/07/2017,68,2.0,1.55705356329903,-0.4429464367009699,0.0,-2.0
09/07/2017,0,1.0,1.622553021787107,0.6225530217871069,6.0,5.0
16/07/2017,0,1.0,1.55705356329903,0.5570535632990301,4.0,3.0
23/07/2017,0,0.0,1.55705356329903,1.55705356329903,1.0,1.0
30/07/2017,15,1.0,1.55705356329903,0.5570535632990301,-8.0,-9.0
06/08/2017,0,1.0,1.55705356329903,0.5570535632990301,2.0,1.0
13/08/2017,37,4.0,1.55705356329903,-2.4429464367009697,1.0,-3.0
20/08/2017,100,2.0,1.55705356329903,-0.4429464367009699,1.0,-1.0
27/08/2017,0,-16.0,1.55705356329903,17.55705356329903,0.0,16.0
03/09/2017,5,-1.0,1.55705356329903,2.5570535632990303,1.0,2.0
10/09/2017,0,13.999999999999998,1.55705356329903,-12.442946436700968,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.55705356329903,2.5570535632990303,4.0,5.0
24/09/2017,51,3.0,1.55705356329903,-1.44294643670097,2.0,-1.0
01/10/2017,6,3.0,1.55705356329903,-1.44294643670097,-16.0,-19.0
08/10/2017,0,2.0,1.5314628129199148,-0.4685371870800852,-1.0,-3.0
15/10/2017,0,2.0,1.7525637573566288,-0.24743624264337116,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,4.094996107645333,8.094996107645333,-1.0,3.0
29/10/2017,0,0.0,2.920586962509155,2.920586962509155,3.0,3.0
05/11/2017,13,3.0,1.55705356329903,-1.44294643670097,3.0,0.0
12/11/2017,0,8.0,1.55705356329903,-6.44294643670097,2.0,-6.0
19/11/2017,0,4.0,1.55705356329903,-2.4429464367009697,2.0,-2.0
26/11/2017,30,-3.0,1.55705356329903,4.55705356329903,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.55705356329903,-5.442946436700969,0.0,-6.999999999999999
10/12/2017,2,4.0,1.55705356329903,-2.4429464367009697,3.0,-1.0
17/12/2017,0,-1.0,1.55705356329903,2.5570535632990303,8.0,9.0
24/12/2017,33,-5.0,1.55705356329903,6.55705356329903,4.0,9.0
