Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,31,188.0,130.98990816400527,-57.01009183599473,216.0,28.0
11/09/2016,43,25.0,74.90209080768705,49.902090807687046,144.0,119.0
18/09/2016,33,106.0,45.8426638021034,-60.1573361978966,110.0,4.0
25/09/2016,30,108.0,25.395060885364412,-82.60493911463558,80.0,-28.0
02/10/2016,15,72.0,93.3423327354145,21.3423327354145,188.0,116.0
09/10/2016,34,34.0,19.973233041346372,-14.026766958653628,25.0,-9.0
16/10/2016,51,72.0,26.658478007978797,-45.3415219920212,106.0,34.0
23/10/2016,15,91.0,31.19070164495945,-59.80929835504055,108.0,17.0
30/10/2016,8,46.0,13.923148993565738,-32.07685100643426,72.0,26.0
06/11/2016,54,41.0,2.9179814741601793,-38.08201852583982,34.0,-7.0
13/11/2016,22,37.0,4.726154081868306,-32.27384591813169,72.0,35.0
20/11/2016,10,-29.0,19.350325173246265,48.35032517324626,91.0,120.0
27/11/2016,43,96.0,8.49885527807966,-87.50114472192034,46.0,-50.0
04/12/2016,13,30.0,3.7769905201658607,-26.22300947983414,41.0,11.0
11/12/2016,11,85.0,3.2826967195370047,-81.717303280463,37.0,-48.0
18/12/2016,21,26.0,10.296797990801483,-15.703202009198517,-29.0,-55.0
25/12/2016,4,20.0,18.591676821011006,-1.4083231789889936,96.0,76.0
01/01/2017,5,12.0,7.34843377665326,-4.65156622334674,30.0,18.0
08/01/2017,0,15.0,11.186612556542308,-3.8133874434576924,85.0,70.0
15/01/2017,4,34.0,3.49281172310099,-30.50718827689901,26.0,-8.0
22/01/2017,2,44.0,4.741982543131635,-39.258017456868366,20.0,-24.0
29/01/2017,4,57.0,2.968108715784475,-54.031891284215526,12.0,-45.0
05/02/2017,2,52.0,4.872665481576696,-47.127334518423304,15.0,-37.0
12/02/2017,18,45.0,6.033114424923509,-38.96688557507649,34.0,-11.0
19/02/2017,15,35.0,6.706369517605752,-28.29363048239425,44.0,9.0
26/02/2017,9,91.0,7.1044857378968596,-83.89551426210313,57.0,-34.0
05/03/2017,0,17.0,6.739164851939231,-10.26083514806077,52.0,35.0
12/03/2017,39,29.0,5.1262821150535345,-23.873717884946466,45.0,16.0
19/03/2017,38,26.0,4.353268875671327,-21.646731124328674,35.0,9.0
26/03/2017,0,29.0,14.615149384042919,-14.384850615957081,91.0,62.0
02/04/2017,23,0.0,4.864698317545802,4.864698317545802,17.0,17.0
09/04/2017,0,55.0,4.620465675837695,-50.37953432416231,29.0,-26.0
16/04/2017,33,-13.0,3.286412025460899,16.286412025460898,26.0,39.0
23/04/2017,14,28.0,5.926301699744314,-22.073698300255685,29.0,1.0
30/04/2017,12,22.0,4.417628670944497,-17.582371329055505,0.0,-22.0
07/05/2017,42,20.0,5.828313040961474,-14.171686959038526,55.0,35.0
14/05/2017,6,25.0,4.467769661503658,-20.53223033849634,-13.0,-38.0
21/05/2017,33,11.0,5.5715073420426995,-5.4284926579573005,28.0,17.0
28/05/2017,38,31.0,4.840279865502193,-26.159720134497807,22.0,-9.0
04/06/2017,6,16.0,6.984806759470999,-9.015193240529001,20.0,4.0
11/06/2017,0,18.0,5.393266494176239,-12.606733505823762,25.0,7.0
18/06/2017,6,9.0,5.224480788816437,-3.775519211183563,11.0,2.0
25/06/2017,0,8.0,5.762992882587985,-2.2370071174120154,31.0,23.0
02/07/2017,47,17.0,5.550670831254795,-11.449329168745205,16.0,-1.0
09/07/2017,0,18.0,5.689428862869441,-12.310571137130559,18.0,0.0
16/07/2017,0,15.0,4.566170788332448,-10.433829211667552,9.0,-6.0
23/07/2017,7,0.0,4.751802376135588,4.751802376135588,8.0,8.0
30/07/2017,0,27.0,5.171185792599246,-21.828814207400754,17.0,-10.0
06/08/2017,32,20.0,5.863543999106288,-14.136456000893713,18.0,-2.0
13/08/2017,17,18.0,5.740380009415523,-12.259619990584477,15.0,-3.0
20/08/2017,0,9.0,5.051831632759571,-3.948168367240429,0.0,-9.0
27/08/2017,17,-19.0,5.370163127752468,24.37016312775247,27.0,46.0
03/09/2017,0,-6.0,6.1027397185266015,12.102739718526601,20.0,26.0
10/09/2017,0,17.0,6.266099063018561,-10.733900936981438,18.0,1.0
17/09/2017,48,12.0,4.700802077147364,-7.299197922852636,9.0,-3.0
24/09/2017,94,14.0,15.322488086255492,1.3224880862554915,-19.0,-33.0
01/10/2017,0,9.0,20.602494292247595,11.602494292247595,-6.0,-15.0
08/10/2017,12,6.0,8.054809365978539,2.0548093659785387,17.0,11.0
15/10/2017,22,12.0,6.765186086064726,-5.234813913935274,12.0,0.0
22/10/2017,0,5.0,6.069265186810791,1.0692651868107914,14.0,9.0
29/10/2017,27,3.0,4.962968485770002,1.962968485770002,9.0,6.0
05/11/2017,0,6.0,4.792162374431789,-1.207837625568211,6.0,0.0
12/11/2017,0,11.0,4.97590313996762,-6.02409686003238,12.0,1.0
19/11/2017,29,69.0,4.9831495160882175,-64.01685048391178,5.0,-64.0
26/11/2017,21,-12.0,6.899055340164751,18.89905534016475,3.0,15.0
03/12/2017,14,24.0,6.925720711888671,-17.074279288111327,6.0,-18.0
10/12/2017,1,8.0,5.285670079709739,-2.714329920290261,11.0,3.0
17/12/2017,10,-49.0,7.685945379506201,56.6859453795062,69.0,118.0
24/12/2017,0,3.0,5.735664124756828,2.735664124756828,-12.0,-15.0
